ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1737,139,20118,2043080153,3820310090,8,0,16,18824,59591,0,"[24, 16, 17]",439,smb
1738,139,20118,2043081601,3820310090,8,0,24,18824,24188,0,"[24, 16]",439,smb
1739,139,20118,2043083049,3820310090,8,0,16,18824,14103,0,"[24, 16, 17]",439,smb
1740,139,20118,2043084497,3820310090,8,0,24,18824,48695,0,"[24, 16]",439,smb
1741,139,20118,2043085945,3820310090,8,0,16,18824,9711,0,"[24, 16, 17]",439,smb
1742,139,20118,2043087393,3820310090,8,0,24,18824,42804,0,"[24, 16]",439,smb
1743,139,20118,2043088841,3820310090,8,0,16,18824,34898,0,"[24, 16, 17]",439,smb
1744,139,20118,2043090289,3820310090,8,0,24,18824,62954,0,"[24, 16]",439,smb
1745,139,20118,2043091737,3820310090,8,0,16,18824,39785,0,"[24, 16, 17]",439,smb
1746,139,20118,2043093185,3820310090,8,0,24,18824,26180,0,"[24, 16]",439,smb
1747,139,20118,2043094633,3820310090,8,0,16,18824,23058,0,"[24, 16, 17]",439,smb
1748,139,20118,2043096081,3820310090,8,0,24,18824,29387,0,"[24, 16]",439,smb
1749,139,20118,2043097529,3820310090,8,0,16,18824,12052,0,"[24, 16, 17]",439,smb
1750,139,20118,2043098977,3820310090,8,0,24,18824,29533,0,"[24, 16]",439,smb
1751,139,20118,2043100425,3820310090,8,0,16,18824,38003,0,"[24, 16, 17]",439,smb
1752,139,20118,2043101873,3820310090,8,0,24,18824,34767,0,"[24, 16]",439,smb
1753,139,20118,2043103321,3820310090,8,0,16,18824,50398,0,"[24, 16, 17]",439,smb
1754,139,20118,2043104769,3820310090,8,0,24,18824,4388,0,"[24, 16]",439,smb
1755,139,20118,2043106217,3820310090,8,0,16,18824,39427,0,"[24, 16, 17]",439,smb
1756,139,20118,2043107665,3820310090,8,0,24,18824,45663,0,"[24, 16]",439,smb
1757,139,20118,2043109113,3820310090,8,0,16,18824,40457,0,"[24, 16, 17]",439,smb
1758,139,20118,2043110561,3820310090,8,0,24,18824,54456,0,"[24, 16]",439,smb
1759,139,20118,2043110928,3820310090,8,0,16,18824,26760,0,"[24, 16, 17]",439,smb
1760,20118,139,3820310090,2043110928,8,0,16,65160,31872,0,"[24, 16, 17]",439,smb
1761,139,20118,2043112376,3820310090,8,0,24,18824,55895,0,"[24, 16]",439,smb
1762,139,20118,2043113824,3820310090,8,0,16,18824,8600,0,"[24, 16, 17]",439,smb
1763,139,20118,2043115272,3820310090,8,0,24,18824,23658,0,"[24, 16]",439,smb
1764,139,20118,2043116720,3820310090,8,0,16,18824,54229,0,"[24, 16, 17]",439,smb
1765,139,20118,2043118168,3820310090,8,0,24,18824,41202,0,"[24, 16]",439,smb
1766,139,20118,2043119616,3820310090,8,0,16,18824,41362,0,"[24, 16, 17]",439,smb
1767,139,20118,2043121064,3820310090,8,0,24,18824,44032,0,"[24, 16]",439,smb
1768,139,20118,2043122512,3820310090,8,0,16,18824,42631,0,"[24, 16, 17]",439,smb
1769,139,20118,2043123960,3820310090,8,0,24,18824,55200,0,"[24, 16]",439,smb
1770,20118,139,3820310090,2043125408,8,0,16,65160,15072,0,"[24, 16, 17]",439,smb
