ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1998,139,54889,2801752170,269937245,8,0,16,18824,56398,0,"[24, 16, 17]",450,smb
1999,139,54889,2801753618,269937245,8,0,24,18824,60928,0,"[24, 16]",450,smb
2000,139,54889,2801755066,269937245,8,0,16,18824,12576,0,"[24, 16, 17]",450,smb
2001,139,54889,2801756514,269937245,8,0,24,18824,21088,0,"[24, 16]",450,smb
2002,139,54889,2801757962,269937245,8,0,16,18824,38633,0,"[24, 16, 17]",450,smb
2003,139,54889,2801759410,269937245,8,0,24,18824,8223,0,"[24, 16]",450,smb
2004,139,54889,2801760858,269937245,8,0,16,18824,20136,0,"[24, 16, 17]",450,smb
2005,139,54889,2801762306,269937245,8,0,24,18824,14108,0,"[24, 16]",450,smb
2006,139,54889,2801763754,269937245,8,0,16,18824,29759,0,"[24, 16, 17]",450,smb
2007,139,54889,2801765202,269937245,8,0,24,18824,4689,0,"[24, 16]",450,smb
2008,139,54889,2801765569,269937245,8,0,16,18824,41884,0,"[24, 16, 17]",450,smb
2009,139,54889,2801767017,269937245,8,0,24,18824,27567,0,"[24, 16]",450,smb
2010,139,54889,2801768465,269937245,8,0,16,18824,16530,0,"[24, 16, 17]",450,smb
2011,139,54889,2801769913,269937245,8,0,24,18824,623,0,"[24, 16]",450,smb
2012,139,54889,2801771361,269937245,8,0,16,18824,42997,0,"[24, 16, 17]",450,smb
2013,139,54889,2801772809,269937245,8,0,24,18824,18719,0,"[24, 16]",450,smb
2014,139,54889,2801774257,269937245,8,0,16,18824,23878,0,"[24, 16, 17]",450,smb
2015,139,54889,2801775705,269937245,8,0,24,18824,39146,0,"[24, 16]",450,smb
2016,139,54889,2801777153,269937245,8,0,16,18824,35451,0,"[24, 16, 17]",450,smb
2017,139,54889,2801778601,269937245,8,0,24,18824,61912,0,"[24, 16]",450,smb
2018,139,54889,2801780049,269937245,8,0,16,18824,59167,0,"[24, 16, 17]",450,smb
2019,139,54889,2801781497,269937245,8,0,24,18824,16080,0,"[24, 16]",450,smb
2020,54889,139,269937245,2801765569,8,0,16,65160,41250,0,"[24, 16, 17]",450,smb
2021,54889,139,269937245,2801782945,8,0,16,65160,23557,0,"[24, 16, 17]",450,smb
