ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1416,139,34016,3780125376,3104848027,8,0,16,18824,37538,0,"[24, 16, 17]",425,smb
1417,139,34016,3780126824,3104848027,8,0,24,18824,906,0,"[24, 16]",425,smb
1418,139,34016,3780128272,3104848027,8,0,16,18824,54359,0,"[24, 16, 17]",425,smb
1419,139,34016,3780129720,3104848027,8,0,24,18824,32793,0,"[24, 16]",425,smb
1420,139,34016,3780131168,3104848027,8,0,16,18824,48836,0,"[24, 16, 17]",425,smb
1421,139,34016,3780132616,3104848027,8,0,24,18824,52464,0,"[24, 16]",425,smb
1422,139,34016,3780134064,3104848027,8,0,16,18824,18346,0,"[24, 16, 17]",425,smb
1423,139,34016,3780135512,3104848027,8,0,24,18824,47957,0,"[24, 16]",425,smb
1424,139,34016,3780136960,3104848027,8,0,16,18824,37637,0,"[24, 16, 17]",425,smb
1425,139,34016,3780138408,3104848027,8,0,24,18824,9195,0,"[24, 16]",425,smb
1426,139,34016,3780139856,3104848027,8,0,16,18824,48980,0,"[24, 16, 17]",425,smb
1427,139,34016,3780141304,3104848027,8,0,24,18824,54735,0,"[24, 16]",425,smb
1428,139,34016,3780142752,3104848027,8,0,16,18824,7910,0,"[24, 16, 17]",425,smb
1429,139,34016,3780144200,3104848027,8,0,24,18824,19854,0,"[24, 16]",425,smb
1430,139,34016,3780145648,3104848027,8,0,16,18824,37548,0,"[24, 16, 17]",425,smb
1431,139,34016,3780147096,3104848027,8,0,24,18824,44290,0,"[24, 16]",425,smb
1432,139,34016,3780148544,3104848027,8,0,16,18824,4841,0,"[24, 16, 17]",425,smb
1433,139,34016,3780149992,3104848027,8,0,24,18824,54268,0,"[24, 16]",425,smb
1434,139,34016,3780151440,3104848027,8,0,16,18824,17937,0,"[24, 16, 17]",425,smb
1435,139,34016,3780152888,3104848027,8,0,24,18824,17505,0,"[24, 16]",425,smb
1436,139,34016,3780154336,3104848027,8,0,16,18824,55471,0,"[24, 16, 17]",425,smb
1437,139,34016,3780155784,3104848027,8,0,24,18824,2785,0,"[24, 16]",425,smb
1438,139,34016,3780157232,3104848027,8,0,16,18824,29789,0,"[24, 16, 17]",425,smb
1439,139,34016,3780158680,3104848027,8,0,24,18824,7778,0,"[24, 16]",425,smb
1440,139,34016,3780160128,3104848027,8,0,16,18824,38252,0,"[24, 16, 17]",425,smb
1441,139,34016,3780161576,3104848027,8,0,24,18824,28256,0,"[24, 16]",425,smb
1442,139,34016,3780163024,3104848027,8,0,16,18824,33473,0,"[24, 16, 17]",425,smb
1443,139,34016,3780164472,3104848027,8,0,24,18824,38755,0,"[24, 16]",425,smb
1444,139,34016,3780165920,3104848027,8,0,16,18824,4058,0,"[24, 16, 17]",425,smb
1445,139,34016,3780167368,3104848027,8,0,24,18824,31606,0,"[24, 16]",425,smb
1446,139,34016,3780167735,3104848027,8,0,16,18824,21880,0,"[24, 16, 17]",425,smb
1447,139,34016,3780169183,3104848027,8,0,24,18824,36955,0,"[24, 16]",425,smb
1448,34016,139,3104848027,3780167735,8,0,16,65160,61698,0,"[24, 16, 17]",425,smb
1449,34016,139,3104848027,3780170631,8,0,16,65160,58557,0,"[24, 16, 17]",425,smb
