ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1987,139,17445,3823596343,3118646259,8,0,16,18824,24583,0,"[24, 16, 17]",449,smb
1988,139,17445,3823597791,3118646259,8,0,24,18824,61155,0,"[24, 16]",449,smb
1989,139,17445,3823599239,3118646259,8,0,16,18824,61045,0,"[24, 16, 17]",449,smb
1990,139,17445,3823600687,3118646259,8,0,24,18824,25468,0,"[24, 16]",449,smb
1991,139,17445,3823602135,3118646259,8,0,16,18824,11643,0,"[24, 16, 17]",449,smb
1992,139,17445,3823603583,3118646259,8,0,24,18824,56130,0,"[24, 16]",449,smb
1993,139,17445,3823605031,3118646259,8,0,16,18824,53990,0,"[24, 16, 17]",449,smb
1994,139,17445,3823606479,3118646259,8,0,24,18824,18639,0,"[24, 16]",449,smb
1995,139,17445,3823607927,3118646259,8,0,16,18824,8614,0,"[24, 16, 17]",449,smb
1996,139,17445,3823609375,3118646259,8,0,24,18824,43261,0,"[24, 16]",449,smb
1997,17445,139,3118646259,3823610823,8,0,16,65160,9891,0,"[24, 16, 17]",449,smb
