ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1885,139,29762,4250910054,3023205360,8,0,16,18824,63890,0,"[24, 16, 17]",445,smb
1886,139,29762,4250911502,3023205360,8,0,24,18824,37027,0,"[24, 16]",445,smb
1887,139,29762,4250912950,3023205360,8,0,16,18824,52115,0,"[24, 16, 17]",445,smb
1888,139,29762,4250914398,3023205360,8,0,24,18824,23053,0,"[24, 16]",445,smb
1889,139,29762,4250915846,3023205360,8,0,16,18824,22861,0,"[24, 16, 17]",445,smb
1890,139,29762,4250917294,3023205360,8,0,24,18824,52737,0,"[24, 16]",445,smb
1891,139,29762,4250918742,3023205360,8,0,16,18824,38834,0,"[24, 16, 17]",445,smb
1892,139,29762,4250920190,3023205360,8,0,24,18824,17730,0,"[24, 16]",445,smb
1893,139,29762,4250921638,3023205360,8,0,16,18824,15547,0,"[24, 16, 17]",445,smb
1894,139,29762,4250923086,3023205360,8,0,24,18824,45682,0,"[24, 16]",445,smb
1895,139,29762,4250924534,3023205360,8,0,16,18824,35607,0,"[24, 16, 17]",445,smb
1896,139,29762,4250925982,3023205360,8,0,24,18824,4673,0,"[24, 16]",445,smb
1897,139,29762,4250927430,3023205360,8,0,16,18824,31225,0,"[24, 16, 17]",445,smb
1898,139,29762,4250928878,3023205360,8,0,24,18824,64318,0,"[24, 16]",445,smb
1899,139,29762,4250930326,3023205360,8,0,16,18824,56412,0,"[24, 16, 17]",445,smb
1900,139,29762,4250931774,3023205360,8,0,24,18824,18939,0,"[24, 16]",445,smb
1901,139,29762,4250933222,3023205360,8,0,16,18824,61316,0,"[24, 16, 17]",445,smb
1902,139,29762,4250934670,3023205360,8,0,24,18824,47707,0,"[24, 16]",445,smb
1903,139,29762,4250936118,3023205360,8,0,16,18824,44594,0,"[24, 16, 17]",445,smb
1904,139,29762,4250937566,3023205360,8,0,24,18824,50933,0,"[24, 16]",445,smb
1905,139,29762,4250939014,3023205360,8,0,16,18824,33608,0,"[24, 16, 17]",445,smb
1906,139,29762,4250940462,3023205360,8,0,24,18824,51124,0,"[24, 16]",445,smb
1907,139,29762,4250941910,3023205360,8,0,16,18824,59623,0,"[24, 16, 17]",445,smb
1908,139,29762,4250943358,3023205360,8,0,24,18824,56418,0,"[24, 16]",445,smb
1909,139,29762,4250944806,3023205360,8,0,16,18824,6534,0,"[24, 16, 17]",445,smb
1910,139,29762,4250946254,3023205360,8,0,24,18824,26089,0,"[24, 16]",445,smb
1911,139,29762,4250947702,3023205360,8,0,16,18824,61153,0,"[24, 16, 17]",445,smb
1912,139,29762,4250949150,3023205360,8,0,24,18824,1883,0,"[24, 16]",445,smb
1913,139,29762,4250950598,3023205360,8,0,16,18824,62213,0,"[24, 16, 17]",445,smb
1914,139,29762,4250952046,3023205360,8,0,24,18824,10647,0,"[24, 16]",445,smb
1915,139,29762,4250952413,3023205360,8,0,16,18824,48463,0,"[24, 16, 17]",445,smb
1916,139,29762,4250953861,3023205360,8,0,24,18824,12042,0,"[24, 16]",445,smb
1917,29762,139,3023205360,4250952413,8,0,16,65160,25790,0,"[24, 16, 17]",445,smb
1918,29762,139,3023205360,4250955309,8,0,16,65160,22582,0,"[24, 16, 17]",445,smb
