ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6653,2336,3724,3896214179,0,9,0,2,5792,60358,0,[18],717,wow
6654,3724,2336,1746643998,3896214180,9,0,18,5792,16705,0,[16],717,wow
6655,2336,3724,3896214180,1746643999,8,0,16,5792,22511,0,"[24, 17]",717,wow
6656,2336,3724,3896214180,1746643999,8,0,24,5792,32268,0,[16],717,wow
6657,3724,2336,1746643999,3896214222,8,0,16,7240,19157,0,"[24, 17]",717,wow
6658,3724,2336,1746643999,3896214222,8,0,24,7240,12244,0,[16],717,wow
6659,2336,3724,3896214222,1746644118,8,0,16,7240,17383,0,"[24, 17]",717,wow
6660,2336,3724,3896214222,1746644118,8,0,24,7240,320,0,[16],717,wow
6661,3724,2336,1746644118,3896214297,8,0,16,8688,14209,0,"[24, 17]",717,wow
6662,3724,2336,1746644118,3896214297,8,0,24,8688,59848,0,[16],717,wow
6663,2336,3724,3896214297,1746644150,8,0,16,8688,12580,0,"[24, 17]",717,wow
6664,2336,3724,3896214297,1746644150,8,0,24,8688,8247,0,[16],717,wow
6665,3724,2336,1746644150,3896214302,8,0,16,10136,10417,0,"[24, 17]",717,wow
6666,3724,2336,1746644150,3896214302,8,0,24,10136,53649,0,[16],717,wow
6667,2336,3724,3896214302,1746644342,8,0,16,10136,7842,0,"[24, 17]",717,wow
6668,3724,2336,1746644342,3896214302,8,0,17,10136,7417,0,"[16, 17]",717,wow
6669,2336,3724,3896214302,1746644343,8,0,17,10136,7115,0,"[16, 17]",717,wow
6670,3724,2336,1746644343,3896214303,8,0,16,10136,6889,0,"[24, 17]",717,wow
