ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3442,80,15465,981315852,1769322942,8,0,16,8688,57148,0,"[16, 24]",603,weibo
3443,80,15465,981317300,1769322942,8,0,24,8688,54383,0,[16],603,weibo
3444,80,15465,981317667,1769322942,8,0,16,8688,62917,0,"[16, 24]",603,weibo
3445,80,15465,981319115,1769322942,8,0,24,8688,43167,0,[16],603,weibo
3446,80,15465,981320563,1769322942,8,0,16,8688,31257,0,"[16, 24]",603,weibo
3447,80,15465,981322011,1769322942,8,0,24,8688,55736,0,[16],603,weibo
3448,80,15465,981323459,1769322942,8,0,16,8688,28380,0,"[16, 24]",603,weibo
3449,80,15465,981324907,1769322942,8,0,24,8688,32836,0,[16],603,weibo
3450,80,15465,981326355,1769322942,8,0,16,8688,53271,0,"[16, 24]",603,weibo
3451,80,15465,981327803,1769322942,8,0,24,8688,2861,0,[16],603,weibo
3452,80,15465,981329251,1769322942,8,0,16,8688,531,0,"[16, 24]",603,weibo
3453,80,15465,981330699,1769322942,8,0,24,8688,19946,0,[16],603,weibo
3454,80,15465,981332147,1769322942,8,0,16,8688,31594,0,"[16, 24]",603,weibo
3455,80,15465,981333595,1769322942,8,0,24,8688,28165,0,[16],603,weibo
3456,80,15465,981335043,1769322942,8,0,16,8688,63040,0,"[16, 24]",603,weibo
3457,80,15465,981336491,1769322942,8,0,24,8688,24983,0,[16],603,weibo
3458,80,15465,981337939,1769322942,8,0,16,8688,29825,0,"[16, 24]",603,weibo
3459,80,15465,981339387,1769322942,8,0,24,8688,3004,0,[16],603,weibo
3460,80,15465,981340835,1769322942,8,0,16,8688,61840,0,"[16, 24]",603,weibo
3461,80,15465,981342283,1769322942,8,0,24,8688,43524,0,[16],603,weibo
3462,80,15465,981343731,1769322942,8,0,16,8688,64094,0,"[16, 24]",603,weibo
3463,80,15465,981345179,1769322942,8,0,24,8688,22444,0,[16],603,weibo
3464,80,15465,981346627,1769322942,8,0,16,8688,10556,0,"[16, 24]",603,weibo
3465,80,15465,981348075,1769322942,8,0,24,8688,30499,0,[16],603,weibo
3466,80,15465,981349523,1769322942,8,0,16,8688,60331,0,"[16, 24]",603,weibo
3467,80,15465,981350971,1769322942,8,0,24,8688,64727,0,[16],603,weibo
3468,80,15465,981352419,1769322942,8,0,16,8688,61477,0,"[16, 24]",603,weibo
3469,80,15465,981353867,1769322942,8,0,24,8688,715,0,[16],603,weibo
3470,80,15465,981355315,1769322942,8,0,16,8688,32344,0,"[16, 24]",603,weibo
3471,80,15465,981356763,1769322942,8,0,24,8688,23756,0,[16],603,weibo
3472,80,15465,981358211,1769322942,8,0,16,8688,19576,0,"[16, 24]",603,weibo
3473,80,15465,981359659,1769322942,8,0,24,8688,21016,0,[16],603,weibo
3474,15465,80,1769322942,981317667,8,0,16,65160,60760,0,"[16, 24]",603,weibo
3475,15465,80,1769322942,981361107,8,0,16,65160,12903,0,"[16, 24]",603,weibo
