ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7329,12388,3724,1745431049,0,9,0,2,5792,36156,0,[18],756,wow
7330,3724,12388,3895025968,1745431050,9,0,18,5792,60424,0,[16],756,wow
7331,12388,3724,1745431050,3895025969,8,0,16,5792,649,0,"[24, 17]",756,wow
7332,12388,3724,1745431050,3895025969,8,0,24,5792,58919,0,[16],756,wow
7333,3724,12388,3895025969,1745431094,8,0,16,7240,62748,0,"[24, 17]",756,wow
7334,3724,12388,3895025969,1745431094,8,0,24,7240,38976,0,[16],756,wow
7335,12388,3724,1745431094,3895026088,8,0,16,7240,60511,0,"[24, 17]",756,wow
7336,12388,3724,1745431094,3895026088,8,0,24,7240,17586,0,[16],756,wow
7337,3724,12388,3895026088,1745431169,8,0,16,8688,57244,0,"[24, 17]",756,wow
7338,3724,12388,3895026088,1745431169,8,0,24,8688,56890,0,[16],756,wow
7339,12388,3724,1745431169,3895026120,8,0,16,8688,55872,0,"[24, 17]",756,wow
7340,12388,3724,1745431169,3895026120,8,0,24,8688,50940,0,[16],756,wow
7341,3724,12388,3895026120,1745431174,8,0,16,10136,52463,0,"[24, 17]",756,wow
7342,3724,12388,3895026120,1745431174,8,0,24,10136,57366,0,[16],756,wow
7343,12388,3724,1745431174,3895026288,8,0,16,10136,49725,0,"[24, 17]",756,wow
7344,3724,12388,3895026288,1745431174,8,0,17,10136,49189,0,"[16, 17]",756,wow
7345,12388,3724,1745431174,3895026289,8,0,17,10136,48744,0,"[16, 17]",756,wow
7346,3724,12388,3895026289,1745431175,8,0,16,10136,48466,0,"[24, 17]",756,wow
