ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7203,36901,3724,3893211763,0,9,0,2,5792,18318,0,[18],749,wow
7204,3724,36901,1747840501,3893211764,9,0,18,5792,7375,0,[16],749,wow
7205,36901,3724,3893211764,1747840502,8,0,16,5792,13212,0,"[24, 17]",749,wow
7206,36901,3724,3893211764,1747840502,8,0,24,5792,63842,0,[16],749,wow
7207,3724,36901,1747840502,3893211806,8,0,16,7240,9967,0,"[24, 17]",749,wow
7208,3724,36901,1747840502,3893211806,8,0,24,7240,3279,0,[16],749,wow
7209,36901,3724,3893211806,1747840621,8,0,16,7240,8975,0,"[24, 17]",749,wow
7210,36901,3724,3893211806,1747840621,8,0,24,7240,57511,0,[16],749,wow
7211,3724,36901,1747840621,3893211881,8,0,16,8688,6134,0,"[24, 17]",749,wow
7212,3724,36901,1747840621,3893211881,8,0,24,8688,51957,0,[16],749,wow
7213,36901,3724,3893211881,1747840653,8,0,16,8688,4907,0,"[24, 17]",749,wow
7214,36901,3724,3893211881,1747840653,8,0,24,8688,390,0,[16],749,wow
7215,3724,36901,1747840653,3893211886,8,0,16,10136,2412,0,"[24, 17]",749,wow
7216,3724,36901,1747840653,3893211886,8,0,24,10136,46284,0,[16],749,wow
7217,36901,3724,3893211886,1747840845,8,0,16,10136,1236,0,"[24, 17]",749,wow
7218,3724,36901,1747840845,3893211886,8,0,17,10136,952,0,"[16, 17]",749,wow
7219,36901,3724,3893211886,1747840846,8,0,17,10136,638,0,"[16, 17]",749,wow
7220,3724,36901,1747840846,3893211887,8,0,16,10136,408,0,"[24, 17]",749,wow
