ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
8046,19549,3724,3856025121,0,9,0,2,5792,1907,0,[18],797,wow
8047,3724,19549,1710658729,3856025122,9,0,18,5792,51403,0,[16],797,wow
8048,19549,3724,3856025122,1710658730,8,0,16,5792,57102,0,"[24, 17]",797,wow
8049,19549,3724,3856025122,1710658730,8,0,24,5792,40218,0,[16],797,wow
8050,3724,19549,1710658730,3856025164,8,0,16,7240,53088,0,"[24, 17]",797,wow
8051,3724,19549,1710658730,3856025164,8,0,24,7240,46207,0,[16],797,wow
8052,19549,3724,3856025164,1710658849,8,0,16,7240,51376,0,"[24, 17]",797,wow
8053,19549,3724,3856025164,1710658849,8,0,24,7240,34187,0,[16],797,wow
8054,3724,19549,1710658849,3856025239,8,0,16,8688,48027,0,"[24, 17]",797,wow
8055,3724,19549,1710658849,3856025239,8,0,24,8688,27819,0,[16],797,wow
8056,19549,3724,3856025239,1710658881,8,0,16,8688,45685,0,"[24, 17]",797,wow
8057,19549,3724,3856025239,1710658881,8,0,24,8688,40383,0,[16],797,wow
8058,3724,19549,1710658881,3856025244,8,0,16,10136,41437,0,"[24, 17]",797,wow
8059,3724,19549,1710658881,3856025244,8,0,24,10136,19423,0,[16],797,wow
8060,19549,3724,3856025244,1710659073,8,0,16,10136,39479,0,"[24, 17]",797,wow
8061,3724,19549,1710659073,3856025244,8,0,17,10136,39022,0,"[16, 17]",797,wow
8062,19549,3724,3856025244,1710659074,8,0,17,10136,38579,0,"[16, 17]",797,wow
8063,3724,19549,1710659074,3856025245,8,0,16,10136,38392,0,"[24, 17]",797,wow
