ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6995,43495,3724,3877670154,0,9,0,2,5792,17370,0,[18],736,wow
6996,3724,43495,3877679343,3877670155,9,0,18,5792,56171,0,[16],736,wow
6997,43495,3724,3877670155,3877679344,8,0,16,5792,61925,0,"[24, 17]",736,wow
6998,43495,3724,3877670155,3877679344,8,0,24,5792,36180,0,[16],736,wow
6999,3724,43495,3877679344,3877670199,8,0,16,7240,58082,0,"[24, 17]",736,wow
7000,3724,43495,3877679344,3877670199,8,0,24,7240,34424,0,[16],736,wow
7001,43495,3724,3877670199,3877679463,8,0,16,7240,56016,0,"[24, 17]",736,wow
7002,43495,3724,3877670199,3877679463,8,0,24,7240,13364,0,[16],736,wow
7003,3724,43495,3877679463,3877670274,8,0,16,8688,53197,0,"[24, 17]",736,wow
7004,3724,43495,3877679463,3877670274,8,0,24,8688,52463,0,[16],736,wow
7005,43495,3724,3877670274,3877679495,8,0,16,8688,50936,0,"[24, 17]",736,wow
7006,43495,3724,3877670274,3877679495,8,0,24,8688,45747,0,[16],736,wow
7007,3724,43495,3877679495,3877670279,8,0,16,10136,47005,0,"[24, 17]",736,wow
7008,3724,43495,3877679495,3877670279,8,0,24,10136,52251,0,[16],736,wow
7009,43495,3724,3877670279,3877679663,8,0,16,10136,45142,0,"[24, 17]",736,wow
7010,3724,43495,3877679663,3877670279,8,0,17,10136,44927,0,"[16, 17]",736,wow
7011,43495,3724,3877670279,3877679664,8,0,17,10136,44720,0,"[16, 17]",736,wow
7012,3724,43495,3877679664,3877670280,8,0,16,10136,44538,0,"[24, 17]",736,wow
