ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7070,63547,3724,3878206014,0,9,0,2,5792,45278,0,[18],741,wow
7071,3724,63547,1728642103,3878206015,9,0,18,5792,24817,0,[16],741,wow
7072,63547,3724,3878206015,1728642104,8,0,16,5792,30540,0,"[24, 17]",741,wow
7073,63547,3724,3878206015,1728642104,8,0,24,5792,25947,0,[16],741,wow
7074,3724,63547,1728642104,3878206057,8,0,16,7240,27328,0,"[24, 17]",741,wow
7075,3724,63547,1728642104,3878206057,8,0,24,7240,20420,0,[16],741,wow
7076,63547,3724,3878206057,1728642223,8,0,16,7240,25668,0,"[24, 17]",741,wow
7077,63547,3724,3878206057,1728642223,8,0,24,7240,8522,0,[16],741,wow
7078,3724,63547,1728642223,3878206132,8,0,16,8688,22422,0,"[24, 17]",741,wow
7079,3724,63547,1728642223,3878206132,8,0,24,8688,2737,0,[16],741,wow
7080,63547,3724,3878206132,1728642255,8,0,16,8688,21098,0,"[24, 17]",741,wow
7081,63547,3724,3878206132,1728642255,8,0,24,8688,16467,0,[16],741,wow
7082,3724,63547,1728642255,3878206137,8,0,16,10136,18219,0,"[24, 17]",741,wow
7083,3724,63547,1728642255,3878206137,8,0,24,10136,61761,0,[16],741,wow
7084,63547,3724,3878206137,1728642447,8,0,16,10136,16269,0,"[24, 17]",741,wow
7085,3724,63547,1728642447,3878206137,8,0,17,10136,15779,0,"[16, 17]",741,wow
7086,63547,3724,3878206137,1728642448,8,0,17,10136,15207,0,"[16, 17]",741,wow
7087,3724,63547,1728642448,3878206138,8,0,16,10136,14851,0,"[24, 17]",741,wow
