ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3877,80,15331,1036204608,2104834211,8,0,16,8688,11300,0,"[16, 24]",617,weibo
3878,80,15331,1036206056,2104834211,8,0,24,8688,43153,0,[16],617,weibo
3879,80,15331,1036207504,2104834211,8,0,16,8688,54664,0,"[16, 24]",617,weibo
3880,80,15331,1036208952,2104834211,8,0,24,8688,64088,0,[16],617,weibo
3881,80,15331,1036210400,2104834211,8,0,16,8688,18663,0,"[16, 24]",617,weibo
3882,80,15331,1036211848,2104834211,8,0,24,8688,3436,0,[16],617,weibo
3883,80,15331,1036213296,2104834211,8,0,16,8688,38766,0,"[16, 24]",617,weibo
3884,80,15331,1036214744,2104834211,8,0,24,8688,7955,0,[16],617,weibo
3885,80,15331,1036216192,2104834211,8,0,16,8688,39509,0,"[16, 24]",617,weibo
3886,80,15331,1036217640,2104834211,8,0,24,8688,65052,0,[16],617,weibo
3887,80,15331,1036218007,2104834211,8,0,16,8688,6176,0,"[16, 24]",617,weibo
3888,80,15331,1036219455,2104834211,8,0,24,8688,40913,0,[16],617,weibo
3889,80,15331,1036220903,2104834211,8,0,16,8688,25670,0,"[16, 24]",617,weibo
3890,80,15331,1036222351,2104834211,8,0,24,8688,59409,0,[16],617,weibo
3891,80,15331,1036223799,2104834211,8,0,16,8688,2317,0,"[16, 24]",617,weibo
3892,80,15331,1036225247,2104834211,8,0,24,8688,29391,0,[16],617,weibo
3893,80,15331,1036226695,2104834211,8,0,16,8688,39120,0,"[16, 24]",617,weibo
3894,80,15331,1036228143,2104834211,8,0,24,8688,4780,0,[16],617,weibo
3895,80,15331,1036229591,2104834211,8,0,16,8688,61835,0,"[16, 24]",617,weibo
3896,80,15331,1036231039,2104834211,8,0,24,8688,41738,0,[16],617,weibo
3897,80,15331,1036232487,2104834211,8,0,16,8688,39326,0,"[16, 24]",617,weibo
3898,80,15331,1036233935,2104834211,8,0,24,8688,5249,0,[16],617,weibo
3899,80,15331,1036235383,2104834211,8,0,16,8688,54016,0,"[16, 24]",617,weibo
3900,80,15331,1036236831,2104834211,8,0,24,8688,18495,0,[16],617,weibo
3901,80,15331,1036238279,2104834211,8,0,16,8688,48382,0,"[16, 24]",617,weibo
3902,80,15331,1036239727,2104834211,8,0,24,8688,6213,0,[16],617,weibo
3903,80,15331,1036241175,2104834211,8,0,16,8688,31580,0,"[16, 24]",617,weibo
3904,80,15331,1036242623,2104834211,8,0,24,8688,36719,0,[16],617,weibo
3905,80,15331,1036244071,2104834211,8,0,16,8688,19746,0,"[16, 24]",617,weibo
3906,80,15331,1036245519,2104834211,8,0,24,8688,11557,0,[16],617,weibo
3907,80,15331,1036246967,2104834211,8,0,16,8688,52916,0,"[16, 24]",617,weibo
3908,80,15331,1036248415,2104834211,8,0,24,8688,29075,0,[16],617,weibo
3909,15331,80,2104834211,1036218007,8,0,16,65160,57167,0,"[16, 24]",617,weibo
3910,15331,80,2104834211,1036249863,8,0,16,65160,22296,0,"[16, 24]",617,weibo
