ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7106,26241,3724,1746099499,0,9,0,2,5792,38767,0,[18],743,wow
7107,3724,26241,3895696617,1746099500,9,0,18,5792,38794,0,[16],743,wow
7108,26241,3724,1746099500,3895696618,8,0,16,5792,44538,0,"[24, 17]",743,wow
7109,26241,3724,1746099500,3895696618,8,0,24,5792,61390,0,[16],743,wow
7110,3724,26241,3895696618,1746099542,8,0,16,7240,41700,0,"[24, 17]",743,wow
7111,3724,26241,3895696618,1746099542,8,0,24,7240,34843,0,[16],743,wow
7112,26241,3724,1746099542,3895696737,8,0,16,7240,40112,0,"[24, 17]",743,wow
7113,26241,3724,1746099542,3895696737,8,0,24,7240,23178,0,[16],743,wow
7114,3724,26241,3895696737,1746099617,8,0,16,8688,37242,0,"[24, 17]",743,wow
7115,3724,26241,3895696737,1746099617,8,0,24,8688,17666,0,[16],743,wow
7116,26241,3724,1746099617,3895696769,8,0,16,8688,36244,0,"[24, 17]",743,wow
7117,26241,3724,1746099617,3895696769,8,0,24,8688,31707,0,[16],743,wow
7118,3724,26241,3895696769,1746099622,8,0,16,10136,33680,0,"[24, 17]",743,wow
7119,3724,26241,3895696769,1746099622,8,0,24,10136,11615,0,[16],743,wow
7120,26241,3724,1746099622,3895696961,8,0,16,10136,31609,0,"[24, 17]",743,wow
7121,3724,26241,3895696961,1746099622,8,0,17,10136,30998,0,"[16, 17]",743,wow
7122,26241,3724,1746099622,3895696962,8,0,17,10136,30367,0,"[16, 17]",743,wow
7123,3724,26241,3895696962,1746099623,8,0,16,10136,30043,0,"[24, 17]",743,wow
