ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1383,139,19449,2044076898,2164083606,8,0,16,18824,28093,0,"[24, 16, 17]",424,smb
1384,139,19449,2044078346,2164083606,8,0,24,18824,29171,0,"[24, 16]",424,smb
1385,139,19449,2044079794,2164083606,8,0,16,18824,15117,0,"[24, 16, 17]",424,smb
1386,139,19449,2044081242,2164083606,8,0,24,18824,63835,0,"[24, 16]",424,smb
1387,139,19449,2044082690,2164083606,8,0,16,18824,38283,0,"[24, 16, 17]",424,smb
1388,139,19449,2044084138,2164083606,8,0,24,18824,259,0,"[24, 16]",424,smb
1389,139,19449,2044085586,2164083606,8,0,16,18824,14615,0,"[24, 16, 17]",424,smb
1390,139,19449,2044087034,2164083606,8,0,24,18824,43095,0,"[24, 16]",424,smb
1391,139,19449,2044088482,2164083606,8,0,16,18824,7081,0,"[24, 16, 17]",424,smb
1392,139,19449,2044089930,2164083606,8,0,24,18824,62168,0,"[24, 16]",424,smb
1393,139,19449,2044091378,2164083606,8,0,16,18824,4309,0,"[24, 16, 17]",424,smb
1394,139,19449,2044092826,2164083606,8,0,24,18824,29172,0,"[24, 16]",424,smb
1395,139,19449,2044094274,2164083606,8,0,16,18824,8916,0,"[24, 16, 17]",424,smb
1396,139,19449,2044095722,2164083606,8,0,24,18824,63477,0,"[24, 16]",424,smb
1397,139,19449,2044097170,2164083606,8,0,16,18824,32348,0,"[24, 16, 17]",424,smb
1398,139,19449,2044098618,2164083606,8,0,24,18824,44357,0,"[24, 16]",424,smb
1399,139,19449,2044100066,2164083606,8,0,16,18824,58946,0,"[24, 16, 17]",424,smb
1400,139,19449,2044101514,2164083606,8,0,24,18824,34235,0,"[24, 16]",424,smb
1401,139,19449,2044102962,2164083606,8,0,16,18824,12600,0,"[24, 16, 17]",424,smb
1402,139,19449,2044104410,2164083606,8,0,24,18824,8156,0,"[24, 16]",424,smb
1403,139,19449,2044105858,2164083606,8,0,16,18824,52209,0,"[24, 16, 17]",424,smb
1404,139,19449,2044107306,2164083606,8,0,24,18824,27463,0,"[24, 16]",424,smb
1405,139,19449,2044108754,2164083606,8,0,16,18824,3112,0,"[24, 16, 17]",424,smb
1406,139,19449,2044110202,2164083606,8,0,24,18824,10206,0,"[24, 16]",424,smb
1407,139,19449,2044111650,2164083606,8,0,16,18824,42398,0,"[24, 16, 17]",424,smb
1408,139,19449,2044113098,2164083606,8,0,24,18824,11120,0,"[24, 16]",424,smb
1409,139,19449,2044114546,2164083606,8,0,16,18824,23050,0,"[24, 16, 17]",424,smb
1410,139,19449,2044115994,2164083606,8,0,24,18824,53770,0,"[24, 16]",424,smb
1411,139,19449,2044117442,2164083606,8,0,16,18824,13049,0,"[24, 16, 17]",424,smb
1412,139,19449,2044118890,2164083606,8,0,24,18824,41256,0,"[24, 16]",424,smb
1413,139,19449,2044120338,2164083606,8,0,16,18824,38896,0,"[24, 16, 17]",424,smb
1414,139,19449,2044121786,2164083606,8,0,24,18824,7296,0,"[24, 16]",424,smb
1415,19449,139,2164083606,2044123234,8,0,16,65160,3380,0,"[24, 16, 17]",424,smb
