ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6923,1611,3724,1705868607,0,9,0,2,5792,18782,0,[18],732,wow
6924,3724,1611,1705883869,1705868608,9,0,18,5792,57206,0,[16],732,wow
6925,1611,3724,1705868608,1705883870,8,0,16,5792,62796,0,"[24, 17]",732,wow
6926,1611,3724,1705868608,1705883870,8,0,24,5792,16809,0,[16],732,wow
6927,3724,1611,1705883870,1705868652,8,0,16,7240,58757,0,"[24, 17]",732,wow
6928,3724,1611,1705883870,1705868652,8,0,24,7240,35363,0,[16],732,wow
6929,1611,3724,1705868652,1705883989,8,0,16,7240,57317,0,"[24, 17]",732,wow
6930,1611,3724,1705868652,1705883989,8,0,24,7240,14711,0,[16],732,wow
6931,3724,1611,1705883989,1705868727,8,0,16,8688,54693,0,"[24, 17]",732,wow
6932,3724,1611,1705883989,1705868727,8,0,24,8688,54246,0,[16],732,wow
6933,1611,3724,1705868727,1705884021,8,0,16,8688,53118,0,"[24, 17]",732,wow
6934,1611,3724,1705868727,1705884021,8,0,24,8688,48401,0,[16],732,wow
6935,3724,1611,1705884021,1705868732,8,0,16,10136,50145,0,"[24, 17]",732,wow
6936,3724,1611,1705884021,1705868732,8,0,24,10136,55549,0,[16],732,wow
6937,1611,3724,1705868732,1705884189,8,0,16,10136,48533,0,"[24, 17]",732,wow
6938,3724,1611,1705884189,1705868732,8,0,17,10136,47934,0,"[16, 17]",732,wow
6939,1611,3724,1705868732,1705884190,8,0,17,10136,47327,0,"[16, 17]",732,wow
6940,3724,1611,1705884190,1705868733,8,0,16,10136,47043,0,"[24, 17]",732,wow
