ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3048,139,42098,1711019515,819075110,8,0,16,18824,15957,0,"[24, 16, 17]",492,smb
3049,139,42098,1711020963,819075110,8,0,24,18824,15535,0,"[24, 16]",492,smb
3050,139,42098,1711022411,819075110,8,0,16,18824,52133,0,"[24, 16, 17]",492,smb
3051,139,42098,1711023859,819075110,8,0,24,18824,64966,0,"[24, 16]",492,smb
3052,139,42098,1711025307,819075110,8,0,16,18824,26405,0,"[24, 16, 17]",492,smb
3053,139,42098,1711026755,819075110,8,0,24,18824,4365,0,"[24, 16]",492,smb
3054,139,42098,1711028203,819075110,8,0,16,18824,34816,0,"[24, 16, 17]",492,smb
3055,139,42098,1711029651,819075110,8,0,24,18824,24798,0,"[24, 16]",492,smb
3056,139,42098,1711031099,819075110,8,0,16,18824,29971,0,"[24, 16, 17]",492,smb
3057,139,42098,1711032547,819075110,8,0,24,18824,35217,0,"[24, 16]",492,smb
3058,139,42098,1711033995,819075110,8,0,16,18824,490,0,"[24, 16, 17]",492,smb
3059,139,42098,1711035443,819075110,8,0,24,18824,28009,0,"[24, 16]",492,smb
3060,139,42098,1711035810,819075110,8,0,16,18824,18253,0,"[24, 16, 17]",492,smb
3061,42098,139,819075110,1711035810,8,0,16,65160,63880,0,"[24, 16, 17]",492,smb
3062,139,42098,1711037258,819075110,8,0,24,18824,33298,0,"[24, 16]",492,smb
3063,139,42098,1711038706,819075110,8,0,16,18824,5235,0,"[24, 16, 17]",492,smb
3064,139,42098,1711040154,819075110,8,0,24,18824,12586,0,"[24, 16]",492,smb
3065,139,42098,1711041602,819075110,8,0,16,18824,38878,0,"[24, 16, 17]",492,smb
3066,139,42098,1711043050,819075110,8,0,24,18824,40921,0,"[24, 16]",492,smb
3067,139,42098,1711044498,819075110,8,0,16,18824,55803,0,"[24, 16, 17]",492,smb
3068,139,42098,1711045946,819075110,8,0,24,18824,47466,0,"[24, 16]",492,smb
3069,139,42098,1711047394,819075110,8,0,16,18824,18658,0,"[24, 16, 17]",492,smb
3070,139,42098,1711048842,819075110,8,0,24,18824,44923,0,"[24, 16]",492,smb
3071,139,42098,1711050290,819075110,8,0,16,18824,5457,0,"[24, 16, 17]",492,smb
3072,139,42098,1711051738,819075110,8,0,24,18824,63227,0,"[24, 16]",492,smb
3073,139,42098,1711053186,819075110,8,0,16,18824,3197,0,"[24, 16, 17]",492,smb
3074,139,42098,1711054634,819075110,8,0,24,18824,40893,0,"[24, 16]",492,smb
3075,139,42098,1711056082,819075110,8,0,16,18824,12484,0,"[24, 16, 17]",492,smb
3076,139,42098,1711057530,819075110,8,0,24,18824,51277,0,"[24, 16]",492,smb
3077,139,42098,1711058978,819075110,8,0,16,18824,37212,0,"[24, 16, 17]",492,smb
3078,139,42098,1711060426,819075110,8,0,24,18824,59807,0,"[24, 16]",492,smb
3079,139,42098,1711061874,819075110,8,0,16,18824,6834,0,"[24, 16, 17]",492,smb
3080,139,42098,1711063322,819075110,8,0,24,18824,38727,0,"[24, 16]",492,smb
3081,42098,139,819075110,1711064770,8,0,16,65160,25156,0,"[24, 16, 17]",492,smb
