ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2497,139,17558,1517343199,1050068055,8,0,16,18824,39518,0,"[24, 16, 17]",470,smb
2498,139,17558,1517344647,1050068055,8,0,24,18824,19862,0,"[24, 16]",470,smb
2499,139,17558,1517346095,1050068055,8,0,16,18824,52703,0,"[24, 16, 17]",470,smb
2500,139,17558,1517347543,1050068055,8,0,24,18824,49023,0,"[24, 16]",470,smb
2501,139,17558,1517348991,1050068055,8,0,16,18824,22744,0,"[24, 16, 17]",470,smb
2502,139,17558,1517350439,1050068055,8,0,24,18824,58823,0,"[24, 16]",470,smb
2503,139,17558,1517351887,1050068055,8,0,16,18824,48573,0,"[24, 16, 17]",470,smb
2504,139,17558,1517353335,1050068055,8,0,24,18824,61997,0,"[24, 16]",470,smb
2505,139,17558,1517354783,1050068055,8,0,16,18824,9911,0,"[24, 16, 17]",470,smb
2506,139,17558,1517356231,1050068055,8,0,24,18824,58768,0,"[24, 16]",470,smb
2507,139,17558,1517357679,1050068055,8,0,16,18824,35913,0,"[24, 16, 17]",470,smb
2508,139,17558,1517359127,1050068055,8,0,24,18824,27736,0,"[24, 16]",470,smb
2509,139,17558,1517360575,1050068055,8,0,16,18824,59163,0,"[24, 16, 17]",470,smb
2510,139,17558,1517362023,1050068055,8,0,24,18824,21660,0,"[24, 16]",470,smb
2511,139,17558,1517362390,1050068055,8,0,16,18824,35167,0,"[24, 16, 17]",470,smb
2512,139,17558,1517363838,1050068055,8,0,24,18824,25902,0,"[24, 16]",470,smb
2513,139,17558,1517365286,1050068055,8,0,16,18824,45488,0,"[24, 16, 17]",470,smb
2514,139,17558,1517366734,1050068055,8,0,24,18824,51545,0,"[24, 16]",470,smb
2515,139,17558,1517368182,1050068055,8,0,16,18824,28778,0,"[24, 16, 17]",470,smb
2516,139,17558,1517369630,1050068055,8,0,24,18824,61842,0,"[24, 16]",470,smb
2517,139,17558,1517371078,1050068055,8,0,16,18824,60316,0,"[24, 16, 17]",470,smb
2518,139,17558,1517372526,1050068055,8,0,24,18824,18106,0,"[24, 16]",470,smb
2519,139,17558,1517373974,1050068055,8,0,16,18824,56336,0,"[24, 16, 17]",470,smb
2520,139,17558,1517375422,1050068055,8,0,24,18824,53803,0,"[24, 16]",470,smb
2521,139,17558,1517376870,1050068055,8,0,16,18824,46872,0,"[24, 16, 17]",470,smb
2522,139,17558,1517378318,1050068055,8,0,24,18824,49808,0,"[24, 16]",470,smb
2523,139,17558,1517379766,1050068055,8,0,16,18824,32827,0,"[24, 16, 17]",470,smb
2524,139,17558,1517381214,1050068055,8,0,24,18824,59219,0,"[24, 16]",470,smb
2525,139,17558,1517382662,1050068055,8,0,16,18824,25008,0,"[24, 16, 17]",470,smb
2526,139,17558,1517384110,1050068055,8,0,24,18824,58096,0,"[24, 16]",470,smb
2527,139,17558,1517385558,1050068055,8,0,16,18824,53040,0,"[24, 16, 17]",470,smb
2528,139,17558,1517387006,1050068055,8,0,24,18824,63856,0,"[24, 16]",470,smb
2529,17558,139,1050068055,1517362390,8,0,16,65160,4805,0,"[24, 16, 17]",470,smb
2530,17558,139,1050068055,1517388454,8,0,16,65160,42827,0,"[24, 16, 17]",470,smb
