ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4138,80,30614,3420884002,1971254491,8,0,16,8688,3078,0,"[16, 24]",626,weibo
4139,80,30614,3420885450,1971254491,8,0,24,8688,15062,0,[16],626,weibo
4140,80,30614,3420886898,1971254491,8,0,16,8688,33840,0,"[16, 24]",626,weibo
4141,80,30614,3420888346,1971254491,8,0,24,8688,52241,0,[16],626,weibo
4142,80,30614,3420889794,1971254491,8,0,16,8688,58634,0,"[16, 24]",626,weibo
4143,80,30614,3420891242,1971254491,8,0,24,8688,26498,0,[16],626,weibo
4144,80,30614,3420892690,1971254491,8,0,16,8688,41179,0,"[16, 24]",626,weibo
4145,80,30614,3420894138,1971254491,8,0,24,8688,56282,0,[16],626,weibo
4146,80,30614,3420895586,1971254491,8,0,16,8688,13844,0,"[16, 24]",626,weibo
4147,80,30614,3420897034,1971254491,8,0,24,8688,36115,0,[16],626,weibo
4148,80,30614,3420897401,1971254491,8,0,16,8688,50539,0,"[16, 24]",626,weibo
4149,80,30614,3420898849,1971254491,8,0,24,8688,56279,0,[16],626,weibo
4150,80,30614,3420900297,1971254491,8,0,16,8688,11713,0,"[16, 24]",626,weibo
4151,80,30614,3420901745,1971254491,8,0,24,8688,56160,0,[16],626,weibo
4152,30614,80,1971254491,3420897401,8,0,16,65160,48603,0,"[16, 24]",626,weibo
4153,30614,80,1971254491,3420903193,8,0,16,65160,40396,0,"[16, 24]",626,weibo
