ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6215,80,42652,1849291600,148313950,8,0,16,8688,30426,0,"[16, 24]",694,weibo
6216,80,42652,1849293048,148313950,8,0,24,8688,64587,0,[16],694,weibo
6217,80,42652,1849294496,148313950,8,0,16,8688,19516,0,"[16, 24]",694,weibo
6218,80,42652,1849295944,148313950,8,0,24,8688,19894,0,[16],694,weibo
6219,80,42652,1849297392,148313950,8,0,16,8688,17610,0,"[16, 24]",694,weibo
6220,80,42652,1849298840,148313950,8,0,24,8688,53711,0,[16],694,weibo
6221,80,42652,1849300288,148313950,8,0,16,8688,44613,0,"[16, 24]",694,weibo
6222,80,42652,1849301736,148313950,8,0,24,8688,51959,0,[16],694,weibo
6223,80,42652,1849303184,148313950,8,0,16,8688,12867,0,"[16, 24]",694,weibo
6224,80,42652,1849304632,148313950,8,0,24,8688,23579,0,[16],694,weibo
6225,80,42652,1849306080,148313950,8,0,16,8688,40602,0,"[16, 24]",694,weibo
6226,80,42652,1849307528,148313950,8,0,24,8688,20517,0,[16],694,weibo
6227,80,42652,1849308976,148313950,8,0,16,8688,51703,0,"[16, 24]",694,weibo
6228,80,42652,1849310424,148313950,8,0,24,8688,17320,0,[16],694,weibo
6229,80,42652,1849311872,148313950,8,0,16,8688,49929,0,"[16, 24]",694,weibo
6230,80,42652,1849313320,148313950,8,0,24,8688,61903,0,[16],694,weibo
6231,80,42652,1849314768,148313950,8,0,16,8688,15126,0,"[16, 24]",694,weibo
6232,80,42652,1849316216,148313950,8,0,24,8688,33508,0,[16],694,weibo
6233,80,42652,1849317664,148313950,8,0,16,8688,39874,0,"[16, 24]",694,weibo
6234,80,42652,1849319112,148313950,8,0,24,8688,7725,0,[16],694,weibo
6235,80,42652,1849320560,148313950,8,0,16,8688,22387,0,"[16, 24]",694,weibo
6236,80,42652,1849322008,148313950,8,0,24,8688,37460,0,[16],694,weibo
6237,80,42652,1849323456,148313950,8,0,16,8688,60528,0,"[16, 24]",694,weibo
6238,80,42652,1849324904,148313950,8,0,24,8688,17241,0,[16],694,weibo
6239,80,42652,1849325271,148313950,8,0,16,8688,31642,0,"[16, 24]",694,weibo
6240,80,42652,1849326719,148313950,8,0,24,8688,37353,0,[16],694,weibo
6241,80,42652,1849328167,148313950,8,0,16,8688,58299,0,"[16, 24]",694,weibo
6242,80,42652,1849329615,148313950,8,0,24,8688,39069,0,[16],694,weibo
6243,80,42652,1849331063,148313950,8,0,16,8688,18501,0,"[16, 24]",694,weibo
6244,80,42652,1849332511,148313950,8,0,24,8688,45704,0,[16],694,weibo
6245,80,42652,1849333959,148313950,8,0,16,8688,35632,0,"[16, 24]",694,weibo
6246,80,42652,1849335407,148313950,8,0,24,8688,5245,0,[16],694,weibo
6247,42652,80,148313950,1849325271,8,0,16,65160,4454,0,"[16, 24]",694,weibo
6248,42652,80,148313950,1849336855,8,0,16,65160,57043,0,"[16, 24]",694,weibo
