ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1459,139,64094,1920768287,3601253923,8,0,16,18824,61923,0,"[24, 16, 17]",428,smb
1460,139,64094,1920769735,3601253923,8,0,24,18824,830,0,"[24, 16]",428,smb
1461,139,64094,1920771183,3601253923,8,0,16,18824,3255,0,"[24, 16, 17]",428,smb
1462,139,64094,1920772631,3601253923,8,0,24,18824,53545,0,"[24, 16]",428,smb
1463,139,64094,1920774079,3601253923,8,0,16,18824,62743,0,"[24, 16, 17]",428,smb
1464,139,64094,1920775527,3601253923,8,0,24,18824,50440,0,"[24, 16]",428,smb
1465,139,64094,1920775894,3601253923,8,0,16,18824,62998,0,"[24, 16, 17]",428,smb
1466,64094,139,3601253923,1920775894,8,0,16,65160,4308,0,"[24, 16, 17]",428,smb
1467,139,64094,1920777342,3601253923,8,0,24,18824,14725,0,"[24, 16]",428,smb
1468,139,64094,1920778790,3601253923,8,0,16,18824,57365,0,"[24, 16, 17]",428,smb
1469,139,64094,1920780238,3601253923,8,0,24,18824,48716,0,"[24, 16]",428,smb
1470,139,64094,1920781686,3601253923,8,0,16,18824,49267,0,"[24, 16, 17]",428,smb
1471,139,64094,1920783134,3601253923,8,0,24,18824,32829,0,"[24, 16]",428,smb
1472,139,64094,1920784582,3601253923,8,0,16,18824,52818,0,"[24, 16, 17]",428,smb
1473,139,64094,1920786030,3601253923,8,0,24,18824,5426,0,"[24, 16]",428,smb
1474,139,64094,1920787478,3601253923,8,0,16,18824,14890,0,"[24, 16, 17]",428,smb
1475,139,64094,1920788926,3601253923,8,0,24,18824,43642,0,"[24, 16]",428,smb
1476,139,64094,1920790374,3601253923,8,0,16,18824,56501,0,"[24, 16, 17]",428,smb
1477,139,64094,1920791822,3601253923,8,0,24,18824,22750,0,"[24, 16]",428,smb
1478,139,64094,1920793270,3601253923,8,0,16,18824,23538,0,"[24, 16, 17]",428,smb
1479,139,64094,1920794718,3601253923,8,0,24,18824,38175,0,"[24, 16]",428,smb
1480,139,64094,1920796166,3601253923,8,0,16,18824,29868,0,"[24, 16, 17]",428,smb
1481,139,64094,1920797614,3601253923,8,0,24,18824,9295,0,"[24, 16]",428,smb
1482,139,64094,1920799062,3601253923,8,0,16,18824,26877,0,"[24, 16, 17]",428,smb
1483,139,64094,1920800510,3601253923,8,0,24,18824,65529,0,"[24, 16]",428,smb
1484,139,64094,1920801958,3601253923,8,0,16,18824,15062,0,"[24, 16, 17]",428,smb
1485,139,64094,1920803406,3601253923,8,0,24,18824,51532,0,"[24, 16]",428,smb
1486,139,64094,1920804854,3601253923,8,0,16,18824,51314,0,"[24, 16, 17]",428,smb
1487,139,64094,1920806302,3601253923,8,0,24,18824,15628,0,"[24, 16]",428,smb
1488,139,64094,1920807750,3601253923,8,0,16,18824,1695,0,"[24, 16, 17]",428,smb
1489,139,64094,1920809198,3601253923,8,0,24,18824,46067,0,"[24, 16]",428,smb
1490,139,64094,1920810646,3601253923,8,0,16,18824,43818,0,"[24, 16, 17]",428,smb
1491,139,64094,1920812094,3601253923,8,0,24,18824,8359,0,"[24, 16]",428,smb
1492,64094,139,3601253923,1920813542,8,0,16,65160,22877,0,"[24, 16, 17]",428,smb
