ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6887,13539,3724,3880627966,0,9,0,2,5792,14822,0,[18],730,wow
6888,3724,13539,3880656886,3880627967,9,0,18,5792,60597,0,[16],730,wow
6889,13539,3724,3880627967,3880656887,8,0,16,5792,460,0,"[24, 17]",730,wow
6890,13539,3724,3880627967,3880656887,8,0,24,5792,13235,0,[16],730,wow
6891,3724,13539,3880656887,3880628011,8,0,16,7240,63117,0,"[24, 17]",730,wow
6892,3724,13539,3880656887,3880628011,8,0,24,7240,39702,0,[16],730,wow
6893,13539,3724,3880628011,3880657006,8,0,16,7240,61573,0,"[24, 17]",730,wow
6894,13539,3724,3880628011,3880657006,8,0,24,7240,18849,0,[16],730,wow
6895,3724,13539,3880657006,3880628086,8,0,16,8688,58601,0,"[24, 17]",730,wow
6896,3724,13539,3880657006,3880628086,8,0,24,8688,58241,0,[16],730,wow
6897,13539,3724,3880628086,3880657038,8,0,16,8688,57165,0,"[24, 17]",730,wow
6898,13539,3724,3880628086,3880657038,8,0,24,8688,52586,0,[16],730,wow
6899,3724,13539,3880657038,3880628091,8,0,16,10136,54446,0,"[24, 17]",730,wow
6900,3724,13539,3880657038,3880628091,8,0,24,10136,60012,0,[16],730,wow
6901,13539,3724,3880628091,3880657206,8,0,16,10136,52936,0,"[24, 17]",730,wow
6902,3724,13539,3880657206,3880628091,8,0,17,10136,52216,0,"[16, 17]",730,wow
6903,13539,3724,3880628091,3880657207,8,0,17,10136,51689,0,"[16, 17]",730,wow
6904,3724,13539,3880657207,3880628092,8,0,16,10136,51442,0,"[24, 17]",730,wow
