ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4644,80,61155,532494147,2285985827,8,0,16,8688,33258,0,"[16, 24]",642,weibo
4645,80,61155,532495595,2285985827,8,0,24,8688,65134,0,[16],642,weibo
4646,80,61155,532497043,2285985827,8,0,16,8688,11110,0,"[16, 24]",642,weibo
4647,80,61155,532498491,2285985827,8,0,24,8688,20524,0,[16],642,weibo
4648,80,61155,532499939,2285985827,8,0,16,8688,40617,0,"[16, 24]",642,weibo
4649,80,61155,532501387,2285985827,8,0,24,8688,25403,0,[16],642,weibo
4650,80,61155,532502835,2285985827,8,0,16,8688,60762,0,"[16, 24]",642,weibo
4651,80,61155,532504283,2285985827,8,0,24,8688,29981,0,[16],642,weibo
4652,80,61155,532505731,2285985827,8,0,16,8688,61564,0,"[16, 24]",642,weibo
4653,80,61155,532507179,2285985827,8,0,24,8688,21612,0,[16],642,weibo
4654,80,61155,532507546,2285985827,8,0,16,8688,28330,0,"[16, 24]",642,weibo
4655,80,61155,532508994,2285985827,8,0,24,8688,63126,0,[16],642,weibo
4656,80,61155,532510442,2285985827,8,0,16,8688,47949,0,"[16, 24]",642,weibo
4657,80,61155,532511890,2285985827,8,0,24,8688,16212,0,[16],642,weibo
4658,80,61155,532513338,2285985827,8,0,16,8688,24721,0,"[16, 24]",642,weibo
4659,80,61155,532514786,2285985827,8,0,24,8688,51834,0,[16],642,weibo
4660,80,61155,532516234,2285985827,8,0,16,8688,61600,0,"[16, 24]",642,weibo
4661,80,61155,532517682,2285985827,8,0,24,8688,27290,0,[16],642,weibo
4662,80,61155,532519130,2285985827,8,0,16,8688,18833,0,"[16, 24]",642,weibo
4663,80,61155,532520578,2285985827,8,0,24,8688,64300,0,[16],642,weibo
4664,80,61155,532522026,2285985827,8,0,16,8688,61908,0,"[16, 24]",642,weibo
4665,80,61155,532523474,2285985827,8,0,24,8688,27843,0,[16],642,weibo
4666,80,61155,532524922,2285985827,8,0,16,8688,11095,0,"[16, 24]",642,weibo
4667,80,61155,532526370,2285985827,8,0,24,8688,41130,0,[16],642,weibo
4668,80,61155,532527818,2285985827,8,0,16,8688,5501,0,"[16, 24]",642,weibo
4669,80,61155,532529266,2285985827,8,0,24,8688,28887,0,[16],642,weibo
4670,80,61155,532530714,2285985827,8,0,16,8688,54273,0,"[16, 24]",642,weibo
4671,80,61155,532532162,2285985827,8,0,24,8688,59432,0,[16],642,weibo
4672,80,61155,532533610,2285985827,8,0,16,8688,42478,0,"[16, 24]",642,weibo
4673,80,61155,532535058,2285985827,8,0,24,8688,34319,0,[16],642,weibo
4674,80,61155,532536506,2285985827,8,0,16,8688,10602,0,"[16, 24]",642,weibo
4675,80,61155,532537954,2285985827,8,0,24,8688,52236,0,[16],642,weibo
4676,61155,80,2285985827,532507546,8,0,16,65160,47081,0,"[16, 24]",642,weibo
4677,61155,80,2285985827,532539402,8,0,16,65160,13075,0,"[16, 24]",642,weibo
