ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5855,80,36848,3325595959,2077343937,8,0,16,8688,40730,0,"[16, 24]",682,weibo
5856,80,36848,3325597407,2077343937,8,0,24,8688,28742,0,[16],682,weibo
5857,80,36848,3325598855,2077343937,8,0,16,8688,47354,0,"[16, 24]",682,weibo
5858,80,36848,3325600303,2077343937,8,0,24,8688,58991,0,[16],682,weibo
5859,80,36848,3325601751,2077343937,8,0,16,8688,9206,0,"[16, 24]",682,weibo
5860,80,36848,3325603199,2077343937,8,0,24,8688,47121,0,[16],682,weibo
5861,80,36848,3325603566,2077343937,8,0,16,8688,2045,0,"[16, 24]",682,weibo
5862,80,36848,3325605014,2077343937,8,0,24,8688,63555,0,[16],682,weibo
5863,80,36848,3325606462,2077343937,8,0,16,8688,2671,0,"[16, 24]",682,weibo
5864,80,36848,3325607910,2077343937,8,0,24,8688,58224,0,[16],682,weibo
5865,80,36848,3325609358,2077343937,8,0,16,8688,19747,0,"[16, 24]",682,weibo
5866,80,36848,3325610806,2077343937,8,0,24,8688,9329,0,[16],682,weibo
5867,80,36848,3325612254,2077343937,8,0,16,8688,24994,0,"[16, 24]",682,weibo
5868,80,36848,3325613702,2077343937,8,0,24,8688,48113,0,[16],682,weibo
5869,80,36848,3325615150,2077343937,8,0,16,8688,1036,0,"[16, 24]",682,weibo
5870,80,36848,3325616598,2077343937,8,0,24,8688,11366,0,[16],682,weibo
5871,80,36848,3325618046,2077343937,8,0,16,8688,24799,0,"[16, 24]",682,weibo
5872,80,36848,3325619494,2077343937,8,0,24,8688,45006,0,[16],682,weibo
5873,80,36848,3325620942,2077343937,8,0,16,8688,58095,0,"[16, 24]",682,weibo
5874,80,36848,3325622390,2077343937,8,0,24,8688,24998,0,[16],682,weibo
5875,80,36848,3325623838,2077343937,8,0,16,8688,35860,0,"[16, 24]",682,weibo
5876,80,36848,3325625286,2077343937,8,0,24,8688,7252,0,[16],682,weibo
5877,80,36848,3325626734,2077343937,8,0,16,8688,19524,0,"[16, 24]",682,weibo
5878,80,36848,3325628182,2077343937,8,0,24,8688,10510,0,[16],682,weibo
5879,80,36848,3325629630,2077343937,8,0,16,8688,49326,0,"[16, 24]",682,weibo
5880,80,36848,3325631078,2077343937,8,0,24,8688,56669,0,[16],682,weibo
5881,80,36848,3325632526,2077343937,8,0,16,8688,10356,0,"[16, 24]",682,weibo
5882,80,36848,3325633974,2077343937,8,0,24,8688,24335,0,[16],682,weibo
5883,36848,80,2077343937,3325603566,8,0,16,65160,57112,0,"[16, 24]",682,weibo
5884,36848,80,2077343937,3325635422,8,0,16,65160,22144,0,"[16, 24]",682,weibo
