ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6599,8327,3724,3895072588,0,9,0,2,5792,47715,0,[18],714,wow
6600,3724,8327,1745511478,3895072589,9,0,18,5792,37589,0,[16],714,wow
6601,8327,3724,3895072589,1745511479,8,0,16,5792,43229,0,"[24, 17]",714,wow
6602,8327,3724,3895072589,1745511479,8,0,24,5792,37637,0,[16],714,wow
6603,3724,8327,1745511479,3895072631,8,0,16,7240,40283,0,"[24, 17]",714,wow
6604,3724,8327,1745511479,3895072631,8,0,24,7240,33369,0,[16],714,wow
6605,8327,3724,3895072631,1745511598,8,0,16,7240,38719,0,"[24, 17]",714,wow
6606,8327,3724,3895072631,1745511598,8,0,24,7240,21938,0,[16],714,wow
6607,3724,8327,1745511598,3895072706,8,0,16,8688,36150,0,"[24, 17]",714,wow
6608,3724,8327,1745511598,3895072706,8,0,24,8688,16489,0,[16],714,wow
6609,8327,3724,3895072706,1745511630,8,0,16,8688,34966,0,"[24, 17]",714,wow
6610,8327,3724,3895072706,1745511630,8,0,24,8688,30458,0,[16],714,wow
6611,3724,8327,1745511630,3895072711,8,0,16,10136,32472,0,"[24, 17]",714,wow
6612,3724,8327,1745511630,3895072711,8,0,24,10136,10822,0,[16],714,wow
6613,8327,3724,3895072711,1745511822,8,0,16,10136,31259,0,"[24, 17]",714,wow
6614,3724,8327,1745511822,3895072711,8,0,17,10136,30631,0,"[16, 17]",714,wow
6615,8327,3724,3895072711,1745511823,8,0,17,10136,29998,0,"[16, 17]",714,wow
6616,3724,8327,1745511823,3895072712,8,0,16,10136,29659,0,"[24, 17]",714,wow
