ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6905,55719,3724,1709432438,0,9,0,2,5792,42725,0,[18],731,wow
6906,3724,55719,3854829318,1709432439,9,0,18,5792,46439,0,[16],731,wow
6907,55719,3724,1709432439,3854829319,8,0,16,5792,52282,0,"[24, 17]",731,wow
6908,55719,3724,1709432439,3854829319,8,0,24,5792,50644,0,[16],731,wow
6909,3724,55719,3854829319,1709432481,8,0,16,7240,49471,0,"[24, 17]",731,wow
6910,3724,55719,3854829319,1709432481,8,0,24,7240,42797,0,[16],731,wow
6911,55719,3724,1709432481,3854829438,8,0,16,7240,48286,0,"[24, 17]",731,wow
6912,55719,3724,1709432481,3854829438,8,0,24,7240,31229,0,[16],731,wow
6913,3724,55719,3854829438,1709432556,8,0,16,8688,45106,0,"[24, 17]",731,wow
6914,3724,55719,3854829438,1709432556,8,0,24,8688,25495,0,[16],731,wow
6915,55719,3724,1709432556,3854829470,8,0,16,8688,43987,0,"[24, 17]",731,wow
6916,55719,3724,1709432556,3854829470,8,0,24,8688,39320,0,[16],731,wow
6917,3724,55719,3854829470,1709432561,8,0,16,10136,41097,0,"[24, 17]",731,wow
6918,3724,55719,3854829470,1709432561,8,0,24,10136,19401,0,[16],731,wow
6919,55719,3724,1709432561,3854829662,8,0,16,10136,39649,0,"[24, 17]",731,wow
6920,3724,55719,3854829662,1709432561,8,0,17,10136,38876,0,"[16, 17]",731,wow
6921,55719,3724,1709432561,3854829663,8,0,17,10136,38227,0,"[16, 17]",731,wow
6922,3724,55719,3854829663,1709432562,8,0,16,10136,37989,0,"[24, 17]",731,wow
