ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
8010,16639,3724,3870406397,0,9,0,2,5792,198,0,[18],795,wow
8011,3724,16639,3870423797,3870406398,9,0,18,5792,51362,0,[16],795,wow
8012,16639,3724,3870406398,3870423798,8,0,16,5792,57140,0,"[24, 17]",795,wow
8013,16639,3724,3870406398,3870423798,8,0,24,5792,6338,0,[16],795,wow
8014,3724,16639,3870423798,3870406440,8,0,16,7240,53657,0,"[24, 17]",795,wow
8015,3724,16639,3870423798,3870406440,8,0,24,7240,46985,0,[16],795,wow
8016,16639,3724,3870406440,3870423917,8,0,16,7240,52489,0,"[24, 17]",795,wow
8017,16639,3724,3870406440,3870423917,8,0,24,7240,35468,0,[16],795,wow
8018,3724,16639,3870423917,3870406515,8,0,16,8688,49421,0,"[24, 17]",795,wow
8019,3724,16639,3870423917,3870406515,8,0,24,8688,29627,0,[16],795,wow
8020,16639,3724,3870406515,3870423949,8,0,16,8688,47930,0,"[24, 17]",795,wow
8021,16639,3724,3870406515,3870423949,8,0,24,8688,43332,0,[16],795,wow
8022,3724,16639,3870423949,3870406520,8,0,16,10136,45234,0,"[24, 17]",795,wow
8023,3724,16639,3870423949,3870406520,8,0,24,10136,22983,0,[16],795,wow
8024,16639,3724,3870406520,3870424141,8,0,16,10136,42855,0,"[24, 17]",795,wow
8025,3724,16639,3870424141,3870406520,8,0,17,10136,42376,0,"[16, 17]",795,wow
8026,16639,3724,3870406520,3870424142,8,0,17,10136,41858,0,"[16, 17]",795,wow
8027,3724,16639,3870424142,3870406521,8,0,16,10136,41589,0,"[24, 17]",795,wow
