ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6581,2853,3724,1707082720,0,9,0,2,5792,18514,0,[18],713,wow
6582,3724,2853,3856684105,1707082721,9,0,18,5792,33614,0,[16],713,wow
6583,2853,3724,1707082721,3856684106,8,0,16,5792,39282,0,"[24, 17]",713,wow
6584,2853,3724,1707082721,3856684106,8,0,24,5792,34533,0,[16],713,wow
6585,3724,2853,3856684106,1707082763,8,0,16,7240,35505,0,"[24, 17]",713,wow
6586,3724,2853,3856684106,1707082763,8,0,24,7240,28621,0,[16],713,wow
6587,2853,3724,1707082763,3856684225,8,0,16,7240,34007,0,"[24, 17]",713,wow
6588,2853,3724,1707082763,3856684225,8,0,24,7240,17100,0,[16],713,wow
6589,3724,2853,3856684225,1707082838,8,0,16,8688,31193,0,"[24, 17]",713,wow
6590,3724,2853,3856684225,1707082838,8,0,24,8688,11507,0,[16],713,wow
6591,2853,3724,1707082838,3856684257,8,0,16,8688,29907,0,"[24, 17]",713,wow
6592,2853,3724,1707082838,3856684257,8,0,24,8688,25067,0,[16],713,wow
6593,3724,2853,3856684257,1707082843,8,0,16,10136,26722,0,"[24, 17]",713,wow
6594,3724,2853,3856684257,1707082843,8,0,24,10136,4810,0,[16],713,wow
6595,2853,3724,1707082843,3856684449,8,0,16,10136,25034,0,"[24, 17]",713,wow
6596,3724,2853,3856684449,1707082843,8,0,17,10136,24624,0,"[16, 17]",713,wow
6597,2853,3724,1707082843,3856684450,8,0,17,10136,24230,0,"[16, 17]",713,wow
6598,3724,2853,3856684450,1707082844,8,0,16,10136,24047,0,"[24, 17]",713,wow
