ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1364,139,33313,1240283253,3715858959,8,0,16,18824,32532,0,"[24, 16, 17]",421,smb
1365,139,33313,1240284701,3715858959,8,0,24,18824,1347,0,"[24, 16]",421,smb
1366,139,33313,1240286149,3715858959,8,0,16,18824,43179,0,"[24, 16, 17]",421,smb
1367,139,33313,1240287597,3715858959,8,0,24,18824,38516,0,"[24, 16]",421,smb
1368,139,33313,1240289045,3715858959,8,0,16,18824,17232,0,"[24, 16, 17]",421,smb
1369,139,33313,1240290493,3715858959,8,0,24,18824,23308,0,"[24, 16]",421,smb
1370,139,33313,1240291941,3715858959,8,0,16,18824,46037,0,"[24, 16, 17]",421,smb
1371,139,33313,1240293389,3715858959,8,0,24,18824,18736,0,"[24, 16]",421,smb
1372,139,33313,1240294837,3715858959,8,0,16,18824,10207,0,"[24, 16, 17]",421,smb
1373,139,33313,1240296285,3715858959,8,0,24,18824,2713,0,"[24, 16]",421,smb
1374,139,33313,1240297733,3715858959,8,0,16,18824,63115,0,"[24, 16, 17]",421,smb
1375,139,33313,1240299181,3715858959,8,0,24,18824,21721,0,"[24, 16]",421,smb
1376,33313,139,3715858959,1240300629,8,0,16,34752,47062,0,"[24, 16, 17]",421,smb
