ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2890,139,20824,3820609803,745263374,8,0,16,18824,29549,0,"[24, 16, 17]",486,smb
2891,139,20824,3820611251,745263374,8,0,24,18824,38458,0,"[24, 16]",486,smb
2892,139,20824,3820612699,745263374,8,0,16,18824,45493,0,"[24, 16, 17]",486,smb
2893,139,20824,3820614147,745263374,8,0,24,18824,9064,0,"[24, 16]",486,smb
2894,139,20824,3820615595,745263374,8,0,16,18824,10823,0,"[24, 16, 17]",486,smb
2895,139,20824,3820617043,745263374,8,0,24,18824,13191,0,"[24, 16]",486,smb
2896,139,20824,3820618491,745263374,8,0,16,18824,58612,0,"[24, 16, 17]",486,smb
2897,139,20824,3820619939,745263374,8,0,24,18824,27461,0,"[24, 16]",486,smb
2898,139,20824,3820621387,745263374,8,0,16,18824,21840,0,"[24, 16, 17]",486,smb
2899,139,20824,3820622835,745263374,8,0,24,18824,59336,0,"[24, 16]",486,smb
2900,20824,139,745263374,3820624283,8,0,16,31856,30250,0,"[24, 16, 17]",486,smb
