ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7473,58964,3724,1720275397,0,9,0,2,5792,61795,0,[18],764,wow
7474,3724,58964,3869872484,1720275398,9,0,18,5792,16275,0,[16],764,wow
7475,58964,3724,1720275398,3869872485,8,0,16,5792,21800,0,"[24, 17]",764,wow
7476,58964,3724,1720275398,3869872485,8,0,24,5792,33916,0,[16],764,wow
7477,3724,58964,3869872485,1720275442,8,0,16,7240,19149,0,"[24, 17]",764,wow
7478,3724,58964,3869872485,1720275442,8,0,24,7240,61316,0,[16],764,wow
7479,58964,3724,1720275442,3869872604,8,0,16,7240,17603,0,"[24, 17]",764,wow
7480,58964,3724,1720275442,3869872604,8,0,24,7240,40058,0,[16],764,wow
7481,3724,58964,3869872604,1720275517,8,0,16,8688,13884,0,"[24, 17]",764,wow
7482,3724,58964,3869872604,1720275517,8,0,24,8688,13246,0,[16],764,wow
7483,58964,3724,1720275517,3869872636,8,0,16,8688,11953,0,"[24, 17]",764,wow
7484,58964,3724,1720275517,3869872636,8,0,24,8688,6566,0,[16],764,wow
7485,3724,58964,3869872636,1720275522,8,0,16,10136,7656,0,"[24, 17]",764,wow
7486,3724,58964,3869872636,1720275522,8,0,24,10136,13043,0,[16],764,wow
7487,58964,3724,1720275522,3869872804,8,0,16,10136,6008,0,"[24, 17]",764,wow
7488,3724,58964,3869872804,1720275522,8,0,17,10136,5695,0,"[16, 17]",764,wow
7489,58964,3724,1720275522,3869872805,8,0,17,10136,5375,0,"[16, 17]",764,wow
7490,3724,58964,3869872805,1720275523,8,0,16,10136,5109,0,"[24, 17]",764,wow
