ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7275,54998,3724,1721491738,0,9,0,2,5792,10759,0,[18],753,wow
7276,3724,54998,1721513906,1721491739,9,0,18,5792,4685,0,[16],753,wow
7277,54998,3724,1721491739,1721513907,8,0,16,5792,10376,0,"[24, 17]",753,wow
7278,54998,3724,1721491739,1721513907,8,0,24,5792,28379,0,[16],753,wow
7279,3724,54998,1721513907,1721491783,8,0,16,7240,8226,0,"[24, 17]",753,wow
7280,3724,54998,1721513907,1721491783,8,0,24,7240,50144,0,[16],753,wow
7281,54998,3724,1721491783,1721514026,8,0,16,7240,6378,0,"[24, 17]",753,wow
7282,54998,3724,1721491783,1721514026,8,0,24,7240,28970,0,[16],753,wow
7283,3724,54998,1721514026,1721491858,8,0,16,8688,3072,0,"[24, 17]",753,wow
7284,3724,54998,1721514026,1721491858,8,0,24,8688,2735,0,[16],753,wow
7285,54998,3724,1721491858,1721514058,8,0,16,8688,1606,0,"[24, 17]",753,wow
7286,54998,3724,1721491858,1721514058,8,0,24,8688,62256,0,[16],753,wow
7287,3724,54998,1721514058,1721491863,8,0,16,10136,63730,0,"[24, 17]",753,wow
7288,3724,54998,1721514058,1721491863,8,0,24,10136,2976,0,[16],753,wow
7289,54998,3724,1721491863,1721514226,8,0,16,10136,60793,0,"[24, 17]",753,wow
7290,3724,54998,1721514226,1721491863,8,0,17,10136,60422,0,"[16, 17]",753,wow
7291,54998,3724,1721491863,1721514227,8,0,17,10136,60073,0,"[16, 17]",753,wow
7292,3724,54998,1721514227,1721491864,8,0,16,10136,59839,0,"[24, 17]",753,wow
