ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2408,139,29070,2478727237,4183028048,8,0,16,18824,39631,0,"[24, 16, 17]",466,smb
2409,139,29070,2478728685,4183028048,8,0,24,18824,41458,0,"[24, 16]",466,smb
2410,139,29070,2478730133,4183028048,8,0,16,18824,43314,0,"[24, 16, 17]",466,smb
2411,139,29070,2478731581,4183028048,8,0,24,18824,29922,0,"[24, 16]",466,smb
2412,139,29070,2478733029,4183028048,8,0,16,18824,50347,0,"[24, 16, 17]",466,smb
2413,139,29070,2478734477,4183028048,8,0,24,18824,16102,0,"[24, 16]",466,smb
2414,139,29070,2478735925,4183028048,8,0,16,18824,29585,0,"[24, 16, 17]",466,smb
2415,139,29070,2478737373,4183028048,8,0,24,18824,34271,0,"[24, 16]",466,smb
2416,139,29070,2478738821,4183028048,8,0,16,18824,53599,0,"[24, 16, 17]",466,smb
2417,139,29070,2478740269,4183028048,8,0,24,18824,48434,0,"[24, 16]",466,smb
2418,139,29070,2478741717,4183028048,8,0,16,18824,31490,0,"[24, 16, 17]",466,smb
2419,139,29070,2478743165,4183028048,8,0,24,18824,32768,0,"[24, 16]",466,smb
2420,139,29070,2478744613,4183028048,8,0,16,18824,58028,0,"[24, 16, 17]",466,smb
2421,139,29070,2478746061,4183028048,8,0,24,18824,59027,0,"[24, 16]",466,smb
2422,139,29070,2478747509,4183028048,8,0,16,18824,44895,0,"[24, 16, 17]",466,smb
2423,139,29070,2478748957,4183028048,8,0,24,18824,28002,0,"[24, 16]",466,smb
2424,139,29070,2478750405,4183028048,8,0,16,18824,2371,0,"[24, 16, 17]",466,smb
2425,139,29070,2478751853,4183028048,8,0,24,18824,29794,0,"[24, 16]",466,smb
2426,139,29070,2478753301,4183028048,8,0,16,18824,44061,0,"[24, 16, 17]",466,smb
2427,139,29070,2478754749,4183028048,8,0,24,18824,6918,0,"[24, 16]",466,smb
2428,139,29070,2478756197,4183028048,8,0,16,18824,36350,0,"[24, 16, 17]",466,smb
2429,139,29070,2478757645,4183028048,8,0,24,18824,25813,0,"[24, 16]",466,smb
2430,139,29070,2478759093,4183028048,8,0,16,18824,33400,0,"[24, 16, 17]",466,smb
2431,139,29070,2478760541,4183028048,8,0,24,18824,58174,0,"[24, 16]",466,smb
2432,139,29070,2478761989,4183028048,8,0,16,18824,37836,0,"[24, 16, 17]",466,smb
2433,139,29070,2478763437,4183028048,8,0,24,18824,26774,0,"[24, 16]",466,smb
2434,139,29070,2478764885,4183028048,8,0,16,18824,61091,0,"[24, 16, 17]",466,smb
2435,139,29070,2478766333,4183028048,8,0,24,18824,7477,0,"[24, 16]",466,smb
2436,139,29070,2478767781,4183028048,8,0,16,18824,21976,0,"[24, 16, 17]",466,smb
2437,139,29070,2478769229,4183028048,8,0,24,18824,62712,0,"[24, 16]",466,smb
2438,139,29070,2478770677,4183028048,8,0,16,18824,41084,0,"[24, 16, 17]",466,smb
2439,139,29070,2478772125,4183028048,8,0,24,18824,36613,0,"[24, 16]",466,smb
2440,29070,139,4183028048,2478773573,8,0,16,65160,28847,0,"[24, 16, 17]",466,smb
