ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5590,80,42382,242079203,4213577307,8,0,16,8688,51347,0,"[16, 24]",673,weibo
5591,80,42382,242080651,4213577307,8,0,24,8688,55099,0,[16],673,weibo
5592,80,42382,242082099,4213577307,8,0,16,8688,35796,0,"[16, 24]",673,weibo
5593,80,42382,242083547,4213577307,8,0,24,8688,23955,0,[16],673,weibo
5594,80,42382,242084995,4213577307,8,0,16,8688,47335,0,"[16, 24]",673,weibo
5595,80,42382,242086443,4213577307,8,0,24,8688,48918,0,[16],673,weibo
5596,80,42382,242087891,4213577307,8,0,16,8688,11683,0,"[16, 24]",673,weibo
5597,80,42382,242089339,4213577307,8,0,24,8688,33257,0,[16],673,weibo
5598,80,42382,242090787,4213577307,8,0,16,8688,63503,0,"[16, 24]",673,weibo
5599,80,42382,242092235,4213577307,8,0,24,8688,23944,0,[16],673,weibo
5600,80,42382,242093683,4213577307,8,0,16,8688,50768,0,"[16, 24]",673,weibo
5601,80,42382,242095131,4213577307,8,0,24,8688,3609,0,[16],673,weibo
5602,80,42382,242096579,4213577307,8,0,16,8688,13079,0,"[16, 24]",673,weibo
5603,80,42382,242098027,4213577307,8,0,24,8688,33985,0,[16],673,weibo
5604,80,42382,242099475,4213577307,8,0,16,8688,63878,0,"[16, 24]",673,weibo
5605,80,42382,242100923,4213577307,8,0,24,8688,25267,0,[16],673,weibo
5606,80,42382,242102371,4213577307,8,0,16,8688,50376,0,"[16, 24]",673,weibo
5607,80,42382,242103819,4213577307,8,0,24,8688,61869,0,[16],673,weibo
5608,80,42382,242105267,4213577307,8,0,16,8688,38151,0,"[16, 24]",673,weibo
5609,80,42382,242106715,4213577307,8,0,24,8688,7930,0,[16],673,weibo
5610,80,42382,242108163,4213577307,8,0,16,8688,51474,0,"[16, 24]",673,weibo
5611,80,42382,242109611,4213577307,8,0,24,8688,11735,0,[16],673,weibo
5612,80,42382,242111059,4213577307,8,0,16,8688,27775,0,"[16, 24]",673,weibo
5613,80,42382,242112507,4213577307,8,0,24,8688,50395,0,[16],673,weibo
5614,80,42382,242113955,4213577307,8,0,16,8688,3327,0,"[16, 24]",673,weibo
5615,80,42382,242115403,4213577307,8,0,24,8688,21117,0,[16],673,weibo
5616,80,42382,242116851,4213577307,8,0,16,8688,32684,0,"[16, 24]",673,weibo
5617,80,42382,242118299,4213577307,8,0,24,8688,53799,0,[16],673,weibo
5618,80,42382,242119747,4213577307,8,0,16,8688,3998,0,"[16, 24]",673,weibo
5619,80,42382,242121195,4213577307,8,0,24,8688,6472,0,[16],673,weibo
5620,80,42382,242121562,4213577307,8,0,16,8688,59414,0,"[16, 24]",673,weibo
5621,80,42382,242123010,4213577307,8,0,24,8688,16663,0,[16],673,weibo
5622,42382,80,4213577307,242121562,8,0,16,65160,26536,0,"[16, 24]",673,weibo
5623,42382,80,4213577307,242124458,8,0,16,65160,23324,0,"[16, 24]",673,weibo
