ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3476,80,16283,4115942212,4052892911,8,0,16,8688,54829,0,"[16, 24]",604,weibo
3477,80,16283,4115943660,4052892911,8,0,24,8688,58406,0,[16],604,weibo
3478,80,16283,4115945108,4052892911,8,0,16,8688,15278,0,"[16, 24]",604,weibo
3479,80,16283,4115946556,4052892911,8,0,24,8688,4542,0,[16],604,weibo
3480,80,16283,4115948004,4052892911,8,0,16,8688,57166,0,"[16, 24]",604,weibo
3481,80,16283,4115949452,4052892911,8,0,24,8688,4795,0,[16],604,weibo
3482,80,16283,4115950900,4052892911,8,0,16,8688,1901,0,"[16, 24]",604,weibo
3483,80,16283,4115952348,4052892911,8,0,24,8688,28794,0,[16],604,weibo
3484,80,16283,4115953796,4052892911,8,0,16,8688,18462,0,"[16, 24]",604,weibo
3485,80,16283,4115955244,4052892911,8,0,24,8688,15819,0,[16],604,weibo
3486,80,16283,4115956692,4052892911,8,0,16,8688,45728,0,"[16, 24]",604,weibo
3487,80,16283,4115958140,4052892911,8,0,24,8688,27492,0,[16],604,weibo
3488,80,16283,4115959588,4052892911,8,0,16,8688,295,0,"[16, 24]",604,weibo
3489,80,16283,4115961036,4052892911,8,0,24,8688,34902,0,[16],604,weibo
3490,80,16283,4115962484,4052892911,8,0,16,8688,51170,0,"[16, 24]",604,weibo
3491,80,16283,4115963932,4052892911,8,0,24,8688,50195,0,[16],604,weibo
3492,80,16283,4115964299,4052892911,8,0,16,8688,65422,0,"[16, 24]",604,weibo
3493,80,16283,4115965747,4052892911,8,0,24,8688,31984,0,[16],604,weibo
3494,80,16283,4115967195,4052892911,8,0,16,8688,11067,0,"[16, 24]",604,weibo
3495,80,16283,4115968643,4052892911,8,0,24,8688,54969,0,[16],604,weibo
3496,80,16283,4115970091,4052892911,8,0,16,8688,18754,0,"[16, 24]",604,weibo
3497,80,16283,4115971539,4052892911,8,0,24,8688,19328,0,[16],604,weibo
3498,80,16283,4115972987,4052892911,8,0,16,8688,778,0,"[16, 24]",604,weibo
3499,80,16283,4115974435,4052892911,8,0,24,8688,10493,0,[16],604,weibo
3500,80,16283,4115975883,4052892911,8,0,16,8688,28223,0,"[16, 24]",604,weibo
3501,80,16283,4115977331,4052892911,8,0,24,8688,3697,0,[16],604,weibo
3502,80,16283,4115978779,4052892911,8,0,16,8688,43844,0,"[16, 24]",604,weibo
3503,80,16283,4115980227,4052892911,8,0,24,8688,61260,0,[16],604,weibo
3504,80,16283,4115981675,4052892911,8,0,16,8688,51201,0,"[16, 24]",604,weibo
3505,80,16283,4115983123,4052892911,8,0,24,8688,12412,0,[16],604,weibo
3506,80,16283,4115984571,4052892911,8,0,16,8688,35612,0,"[16, 24]",604,weibo
3507,80,16283,4115986019,4052892911,8,0,24,8688,24443,0,[16],604,weibo
3508,16283,80,4052892911,4115964299,8,0,16,65160,58839,0,"[16, 24]",604,weibo
3509,16283,80,4052892911,4115987467,8,0,16,65160,33219,0,"[16, 24]",604,weibo
