ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4352,80,38977,3976746093,4094861708,8,0,16,8688,1916,0,"[16, 24]",634,weibo
4353,80,38977,3976747541,4094861708,8,0,24,8688,47385,0,[16],634,weibo
4354,80,38977,3976748989,4094861708,8,0,16,8688,13056,0,"[16, 24]",634,weibo
4355,80,38977,3976750437,4094861708,8,0,24,8688,44249,0,[16],634,weibo
4356,80,38977,3976751885,4094861708,8,0,16,8688,11342,0,"[16, 24]",634,weibo
4357,80,38977,3976753333,4094861708,8,0,24,8688,23333,0,[16],634,weibo
4358,80,38977,3976754781,4094861708,8,0,16,8688,42111,0,"[16, 24]",634,weibo
4359,80,38977,3976756229,4094861708,8,0,24,8688,60513,0,[16],634,weibo
4360,80,38977,3976757677,4094861708,8,0,16,8688,1357,0,"[16, 24]",634,weibo
4361,80,38977,3976759125,4094861708,8,0,24,8688,34756,0,[16],634,weibo
4362,80,38977,3976760573,4094861708,8,0,16,8688,49436,0,"[16, 24]",634,weibo
4363,80,38977,3976762021,4094861708,8,0,24,8688,64522,0,[16],634,weibo
4364,80,38977,3976763469,4094861708,8,0,16,8688,22075,0,"[16, 24]",634,weibo
4365,80,38977,3976764917,4094861708,8,0,24,8688,44336,0,[16],634,weibo
4366,80,38977,3976765284,4094861708,8,0,16,8688,58757,0,"[16, 24]",634,weibo
4367,38977,80,4094861708,3976765284,8,0,16,65160,34566,0,"[16, 24]",634,weibo
4368,80,38977,3976766732,4094861708,8,0,24,8688,64488,0,[16],634,weibo
4369,80,38977,3976768180,4094861708,8,0,16,8688,19918,0,"[16, 24]",634,weibo
4370,80,38977,3976769628,4094861708,8,0,24,8688,708,0,[16],634,weibo
4371,80,38977,3976771076,4094861708,8,0,16,8688,45701,0,"[16, 24]",634,weibo
4372,80,38977,3976772524,4094861708,8,0,24,8688,7369,0,[16],634,weibo
4373,80,38977,3976773972,4094861708,8,0,16,8688,62831,0,"[16, 24]",634,weibo
4374,80,38977,3976775420,4094861708,8,0,24,8688,32451,0,[16],634,weibo
4375,80,38977,3976776868,4094861708,8,0,16,8688,26194,0,"[16, 24]",634,weibo
4376,80,38977,3976778316,4094861708,8,0,24,8688,30578,0,[16],634,weibo
4377,80,38977,3976779764,4094861708,8,0,16,8688,15405,0,"[16, 24]",634,weibo
4378,80,38977,3976781212,4094861708,8,0,24,8688,2220,0,[16],634,weibo
4379,80,38977,3976782660,4094861708,8,0,16,8688,54115,0,"[16, 24]",634,weibo
4380,80,38977,3976784108,4094861708,8,0,24,8688,28130,0,[16],634,weibo
4381,80,38977,3976785556,4094861708,8,0,16,8688,1265,0,"[16, 24]",634,weibo
4382,80,38977,3976787004,4094861708,8,0,24,8688,37208,0,[16],634,weibo
4383,80,38977,3976788452,4094861708,8,0,16,8688,62048,0,"[16, 24]",634,weibo
4384,80,38977,3976789900,4094861708,8,0,24,8688,4925,0,[16],634,weibo
4385,38977,80,4094861708,3976791348,8,0,16,65160,64736,0,"[16, 24]",634,weibo
