ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5319,80,11056,351852349,2257561597,8,0,16,8688,63208,0,"[16, 24]",664,weibo
5320,80,11056,351853797,2257561597,8,0,24,8688,20785,0,[16],664,weibo
5321,80,11056,351855245,2257561597,8,0,16,8688,39237,0,"[16, 24]",664,weibo
5322,80,11056,351856693,2257561597,8,0,24,8688,49573,0,[16],664,weibo
5323,80,11056,351858141,2257561597,8,0,16,8688,63006,0,"[16, 24]",664,weibo
5324,80,11056,351859589,2257561597,8,0,24,8688,17678,0,[16],664,weibo
5325,80,11056,351861037,2257561597,8,0,16,8688,30774,0,"[16, 24]",664,weibo
5326,80,11056,351862485,2257561597,8,0,24,8688,63212,0,[16],664,weibo
5327,80,11056,351863933,2257561597,8,0,16,8688,8539,0,"[16, 24]",664,weibo
5328,80,11056,351865381,2257561597,8,0,24,8688,45460,0,[16],664,weibo
5329,80,11056,351866829,2257561597,8,0,16,8688,57731,0,"[16, 24]",664,weibo
5330,80,11056,351868277,2257561597,8,0,24,8688,48697,0,[16],664,weibo
5331,80,11056,351869725,2257561597,8,0,16,8688,21920,0,"[16, 24]",664,weibo
5332,80,11056,351871173,2257561597,8,0,24,8688,29203,0,[16],664,weibo
5333,80,11056,351872621,2257561597,8,0,16,8688,48386,0,"[16, 24]",664,weibo
5334,80,11056,351874069,2257561597,8,0,24,8688,62741,0,[16],664,weibo
5335,80,11056,351875517,2257561597,8,0,16,8688,64530,0,"[16, 24]",664,weibo
5336,80,11056,351876965,2257561597,8,0,24,8688,33195,0,[16],664,weibo
5337,80,11056,351878413,2257561597,8,0,16,8688,53709,0,"[16, 24]",664,weibo
5338,80,11056,351879861,2257561597,8,0,24,8688,54136,0,[16],664,weibo
5339,80,11056,351881309,2257561597,8,0,16,8688,51901,0,"[16, 24]",664,weibo
5340,80,11056,351882757,2257561597,8,0,24,8688,22516,0,[16],664,weibo
5341,80,11056,351884205,2257561597,8,0,16,8688,13460,0,"[16, 24]",664,weibo
5342,80,11056,351885653,2257561597,8,0,24,8688,20856,0,[16],664,weibo
5343,80,11056,351887101,2257561597,8,0,16,8688,47348,0,"[16, 24]",664,weibo
5344,80,11056,351888549,2257561597,8,0,24,8688,58103,0,[16],664,weibo
5345,80,11056,351889997,2257561597,8,0,16,8688,8749,0,"[16, 24]",664,weibo
5346,80,11056,351891445,2257561597,8,0,24,8688,54259,0,[16],664,weibo
5347,80,11056,351892893,2257561597,8,0,16,8688,20018,0,"[16, 24]",664,weibo
5348,80,11056,351894341,2257561597,8,0,24,8688,51219,0,[16],664,weibo
5349,80,11056,351895789,2257561597,8,0,16,8688,18313,0,"[16, 24]",664,weibo
5350,80,11056,351897237,2257561597,8,0,24,8688,30307,0,[16],664,weibo
5351,11056,80,2257561597,351898685,8,0,16,65160,44675,0,"[16, 24]",664,weibo
