ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2633,139,21168,3746083208,982274660,8,0,16,18824,5473,0,"[24, 16, 17]",475,smb
2634,139,21168,3746084656,982274660,8,0,24,18824,29713,0,"[24, 16]",475,smb
2635,139,21168,3746086104,982274660,8,0,16,18824,28370,0,"[24, 16, 17]",475,smb
2636,139,21168,3746087552,982274660,8,0,24,18824,11217,0,"[24, 16]",475,smb
2637,139,21168,3746089000,982274660,8,0,16,18824,48311,0,"[24, 16, 17]",475,smb
2638,139,21168,3746090448,982274660,8,0,24,18824,45981,0,"[24, 16]",475,smb
2639,139,21168,3746090815,982274660,8,0,16,18824,14856,0,"[24, 16, 17]",475,smb
2640,139,21168,3746092263,982274660,8,0,24,18824,38062,0,"[24, 16]",475,smb
2641,139,21168,3746093711,982274660,8,0,16,18824,20493,0,"[24, 16, 17]",475,smb
2642,139,21168,3746095159,982274660,8,0,24,18824,42404,0,"[24, 16]",475,smb
2643,139,21168,3746096607,982274660,8,0,16,18824,21906,0,"[24, 16, 17]",475,smb
2644,139,21168,3746098055,982274660,8,0,24,18824,18222,0,"[24, 16]",475,smb
2645,139,21168,3746099503,982274660,8,0,16,18824,62257,0,"[24, 16, 17]",475,smb
2646,139,21168,3746100951,982274660,8,0,24,18824,37741,0,"[24, 16]",475,smb
2647,139,21168,3746102399,982274660,8,0,16,18824,12650,0,"[24, 16, 17]",475,smb
2648,139,21168,3746103847,982274660,8,0,24,18824,36390,0,"[24, 16]",475,smb
2649,21168,139,982274660,3746090815,8,0,16,65160,7791,0,"[24, 16, 17]",475,smb
2650,139,21168,3746105295,982274660,8,0,16,18824,23579,0,"[24, 16, 17]",475,smb
2651,139,21168,3746106743,982274660,8,0,24,18824,7363,0,"[24, 16]",475,smb
2652,139,21168,3746108191,982274660,8,0,16,18824,33217,0,"[24, 16, 17]",475,smb
2653,139,21168,3746109639,982274660,8,0,24,18824,53718,0,"[24, 16]",475,smb
2654,139,21168,3746111087,982274660,8,0,16,18824,9639,0,"[24, 16, 17]",475,smb
2655,139,21168,3746112535,982274660,8,0,24,18824,18682,0,"[24, 16]",475,smb
2656,139,21168,3746113983,982274660,8,0,16,18824,25528,0,"[24, 16, 17]",475,smb
2657,139,21168,3746115431,982274660,8,0,24,18824,54313,0,"[24, 16]",475,smb
2658,139,21168,3746116879,982274660,8,0,16,18824,42162,0,"[24, 16, 17]",475,smb
2659,139,21168,3746118327,982274660,8,0,24,18824,20536,0,"[24, 16]",475,smb
2660,139,21168,3746119775,982274660,8,0,16,18824,36520,0,"[24, 16, 17]",475,smb
2661,139,21168,3746121223,982274660,8,0,24,18824,40096,0,"[24, 16]",475,smb
2662,139,21168,3746122671,982274660,8,0,16,18824,5919,0,"[24, 16, 17]",475,smb
2663,139,21168,3746124119,982274660,8,0,24,18824,35471,0,"[24, 16]",475,smb
2664,139,21168,3746125567,982274660,8,0,16,18824,25111,0,"[24, 16, 17]",475,smb
2665,139,21168,3746127015,982274660,8,0,24,18824,62191,0,"[24, 16]",475,smb
2666,21168,139,982274660,3746128463,8,0,16,65160,30070,0,"[24, 16, 17]",475,smb
