ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1175,139,42223,1025755853,329586910,8,0,16,18824,39393,0,"[24, 16, 17]",415,smb
1176,139,42223,1025757301,329586910,8,0,24,18824,34229,0,"[24, 16]",415,smb
1177,139,42223,1025758749,329586910,8,0,16,18824,23520,0,"[24, 16, 17]",415,smb
1178,139,42223,1025760197,329586910,8,0,24,18824,2849,0,"[24, 16]",415,smb
1179,139,42223,1025761645,329586910,8,0,16,18824,21719,0,"[24, 16, 17]",415,smb
1180,139,42223,1025763093,329586910,8,0,24,18824,8344,0,"[24, 16]",415,smb
1181,139,42223,1025764541,329586910,8,0,16,18824,29075,0,"[24, 16, 17]",415,smb
1182,139,42223,1025765989,329586910,8,0,24,18824,16216,0,"[24, 16]",415,smb
1183,139,42223,1025767437,329586910,8,0,16,18824,60102,0,"[24, 16, 17]",415,smb
1184,139,42223,1025768885,329586910,8,0,24,18824,40879,0,"[24, 16]",415,smb
1185,139,42223,1025770333,329586910,8,0,16,18824,25732,0,"[24, 16, 17]",415,smb
1186,139,42223,1025771781,329586910,8,0,24,18824,7365,0,"[24, 16]",415,smb
1187,139,42223,1025773229,329586910,8,0,16,18824,44428,0,"[24, 16, 17]",415,smb
1188,139,42223,1025774677,329586910,8,0,24,18824,63122,0,"[24, 16]",415,smb
1189,139,42223,1025776125,329586910,8,0,16,18824,7257,0,"[24, 16, 17]",415,smb
1190,139,42223,1025777573,329586910,8,0,24,18824,6984,0,"[24, 16]",415,smb
1191,139,42223,1025779021,329586910,8,0,16,18824,9293,0,"[24, 16, 17]",415,smb
1192,139,42223,1025780469,329586910,8,0,24,18824,51988,0,"[24, 16]",415,smb
1193,139,42223,1025781917,329586910,8,0,16,18824,18373,0,"[24, 16, 17]",415,smb
1194,139,42223,1025783365,329586910,8,0,24,18824,43630,0,"[24, 16]",415,smb
1195,139,42223,1025784813,329586910,8,0,16,18824,27733,0,"[24, 16, 17]",415,smb
1196,139,42223,1025786261,329586910,8,0,24,18824,35734,0,"[24, 16]",415,smb
1197,139,42223,1025787709,329586910,8,0,16,18824,45479,0,"[24, 16, 17]",415,smb
1198,139,42223,1025789157,329586910,8,0,24,18824,59718,0,"[24, 16]",415,smb
1199,139,42223,1025790605,329586910,8,0,16,18824,23944,0,"[24, 16, 17]",415,smb
1200,139,42223,1025792053,329586910,8,0,24,18824,30613,0,"[24, 16]",415,smb
1201,139,42223,1025793501,329586910,8,0,16,18824,1714,0,"[24, 16, 17]",415,smb
1202,139,42223,1025794949,329586910,8,0,24,18824,62010,0,"[24, 16]",415,smb
1203,139,42223,1025796397,329586910,8,0,16,18824,46913,0,"[24, 16, 17]",415,smb
1204,139,42223,1025797845,329586910,8,0,24,18824,64457,0,"[24, 16]",415,smb
1205,139,42223,1025799293,329586910,8,0,16,18824,60599,0,"[24, 16, 17]",415,smb
1206,139,42223,1025800741,329586910,8,0,24,18824,12378,0,"[24, 16]",415,smb
1207,42223,139,329586910,1025802189,8,0,16,65160,36537,0,"[24, 16, 17]",415,smb
