ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7809,16847,3724,3862673571,0,9,0,2,5792,36463,0,[18],783,wow
7810,3724,16847,1713112217,3862673572,9,0,18,5792,24549,0,[16],783,wow
7811,16847,3724,3862673572,1713112218,8,0,16,5792,30282,0,"[24, 17]",783,wow
7812,16847,3724,3862673572,1713112218,8,0,24,5792,12288,0,[16],783,wow
7813,3724,16847,1713112218,3862673616,8,0,16,7240,26071,0,"[24, 17]",783,wow
7814,3724,16847,1713112218,3862673616,8,0,24,7240,2585,0,[16],783,wow
7815,16847,3724,3862673616,1713112337,8,0,16,7240,24372,0,"[24, 17]",783,wow
7816,16847,3724,3862673616,1713112337,8,0,24,7240,47034,0,[16],783,wow
7817,3724,16847,1713112337,3862673691,8,0,16,8688,21198,0,"[24, 17]",783,wow
7818,3724,16847,1713112337,3862673691,8,0,24,8688,20061,0,[16],783,wow
7819,16847,3724,3862673691,1713112369,8,0,16,8688,18151,0,"[24, 17]",783,wow
7820,16847,3724,3862673691,1713112369,8,0,24,8688,13380,0,[16],783,wow
7821,3724,16847,1713112369,3862673696,8,0,16,10136,15024,0,"[24, 17]",783,wow
7822,3724,16847,1713112369,3862673696,8,0,24,10136,20535,0,[16],783,wow
7823,16847,3724,3862673696,1713112537,8,0,16,10136,13660,0,"[24, 17]",783,wow
7824,3724,16847,1713112537,3862673696,8,0,17,10136,13313,0,"[16, 17]",783,wow
7825,16847,3724,3862673696,1713112538,8,0,17,10136,12940,0,"[16, 17]",783,wow
7826,3724,16847,1713112538,3862673697,8,0,16,10136,12669,0,"[24, 17]",783,wow
