ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6797,1691,3724,3899279491,0,9,0,2,5792,18752,0,[18],725,wow
6798,3724,1691,1749707332,3899279492,9,0,18,5792,16602,0,[16],725,wow
6799,1691,3724,3899279492,1749707333,8,0,16,5792,22481,0,"[24, 17]",725,wow
6800,1691,3724,3899279492,1749707333,8,0,24,5792,58863,0,[16],725,wow
6801,3724,1691,1749707333,3899279536,8,0,16,7240,19901,0,"[24, 17]",725,wow
6802,3724,1691,1749707333,3899279536,8,0,24,7240,61662,0,[16],725,wow
6803,1691,3724,3899279536,1749707452,8,0,16,7240,17786,0,"[24, 17]",725,wow
6804,1691,3724,3899279536,1749707452,8,0,24,7240,40374,0,[16],725,wow
6805,3724,1691,1749707452,3899279611,8,0,16,8688,14484,0,"[24, 17]",725,wow
6806,3724,1691,1749707452,3899279611,8,0,24,8688,13935,0,[16],725,wow
6807,1691,3724,3899279611,1749707484,8,0,16,8688,12653,0,"[24, 17]",725,wow
6808,1691,3724,3899279611,1749707484,8,0,24,8688,7755,0,[16],725,wow
6809,3724,1691,1749707484,3899279616,8,0,16,10136,9277,0,"[24, 17]",725,wow
6810,3724,1691,1749707484,3899279616,8,0,24,10136,14603,0,[16],725,wow
6811,1691,3724,3899279616,1749707652,8,0,16,10136,7433,0,"[24, 17]",725,wow
6812,3724,1691,1749707652,3899279616,8,0,17,10136,7118,0,"[16, 17]",725,wow
6813,1691,3724,3899279616,1749707653,8,0,17,10136,6882,0,"[16, 17]",725,wow
6814,3724,1691,1749707653,3899279617,8,0,16,10136,6658,0,"[24, 17]",725,wow
