ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6743,52703,3724,1727461759,0,9,0,2,5792,56322,0,[18],722,wow
6744,3724,52703,1727470872,1727461760,9,0,18,5792,43078,0,[16],722,wow
6745,52703,3724,1727461760,1727470873,8,0,16,5792,48725,0,"[24, 17]",722,wow
6746,52703,3724,1727461760,1727470873,8,0,24,5792,13982,0,[16],722,wow
6747,3724,52703,1727470873,1727461804,8,0,16,7240,44698,0,"[24, 17]",722,wow
6748,3724,52703,1727470873,1727461804,8,0,24,7240,21129,0,[16],722,wow
6749,52703,3724,1727461804,1727470992,8,0,16,7240,43004,0,"[24, 17]",722,wow
6750,52703,3724,1727461804,1727470992,8,0,24,7240,333,0,[16],722,wow
6751,3724,52703,1727470992,1727461879,8,0,16,8688,40317,0,"[24, 17]",722,wow
6752,3724,52703,1727470992,1727461879,8,0,24,8688,39892,0,[16],722,wow
6753,52703,3724,1727461879,1727471024,8,0,16,8688,38796,0,"[24, 17]",722,wow
6754,52703,3724,1727461879,1727471024,8,0,24,8688,34259,0,[16],722,wow
6755,3724,52703,1727471024,1727461884,8,0,16,10136,36144,0,"[24, 17]",722,wow
6756,3724,52703,1727471024,1727461884,8,0,24,10136,41531,0,[16],722,wow
6757,52703,3724,1727461884,1727471192,8,0,16,10136,34497,0,"[24, 17]",722,wow
6758,3724,52703,1727471192,1727461884,8,0,17,10136,34031,0,"[16, 17]",722,wow
6759,52703,3724,1727461884,1727471193,8,0,17,10136,33583,0,"[16, 17]",722,wow
6760,3724,52703,1727471193,1727461885,8,0,16,10136,33384,0,"[24, 17]",722,wow
