ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2531,139,48110,3027236222,2194311096,8,0,16,18824,36925,0,"[24, 16, 17]",471,smb
2532,139,48110,3027237670,2194311096,8,0,24,18824,5932,0,"[24, 16]",471,smb
2533,139,48110,3027239118,2194311096,8,0,16,18824,32441,0,"[24, 16, 17]",471,smb
2534,139,48110,3027240566,2194311096,8,0,24,18824,65492,0,"[24, 16]",471,smb
2535,139,48110,3027242014,2194311096,8,0,16,18824,57557,0,"[24, 16, 17]",471,smb
2536,139,48110,3027243462,2194311096,8,0,24,18824,20067,0,"[24, 16]",471,smb
2537,139,48110,3027244910,2194311096,8,0,16,18824,62447,0,"[24, 16, 17]",471,smb
2538,139,48110,3027246358,2194311096,8,0,24,18824,48829,0,"[24, 16]",471,smb
2539,139,48110,3027247806,2194311096,8,0,16,18824,45706,0,"[24, 16, 17]",471,smb
2540,139,48110,3027249254,2194311096,8,0,24,18824,52046,0,"[24, 16]",471,smb
2541,139,48110,3027250702,2194311096,8,0,16,18824,34713,0,"[24, 16, 17]",471,smb
2542,139,48110,3027252150,2194311096,8,0,24,18824,52229,0,"[24, 16]",471,smb
2543,139,48110,3027253598,2194311096,8,0,16,18824,60729,0,"[24, 16, 17]",471,smb
2544,139,48110,3027255046,2194311096,8,0,24,18824,57533,0,"[24, 16]",471,smb
2545,139,48110,3027256494,2194311096,8,0,16,18824,7659,0,"[24, 16, 17]",471,smb
2546,139,48110,3027257942,2194311096,8,0,24,18824,27234,0,"[24, 16]",471,smb
2547,139,48110,3027259390,2194311096,8,0,16,18824,62328,0,"[24, 16, 17]",471,smb
2548,139,48110,3027260838,2194311096,8,0,24,18824,3088,0,"[24, 16]",471,smb
2549,139,48110,3027262286,2194311096,8,0,16,18824,63476,0,"[24, 16, 17]",471,smb
2550,139,48110,3027263734,2194311096,8,0,24,18824,11999,0,"[24, 16]",471,smb
2551,48110,139,2194311096,3027264101,8,0,16,65160,42376,0,"[24, 16, 17]",471,smb
