ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7383,14997,3724,3877056941,0,9,0,2,5792,27420,0,[18],759,wow
7384,3724,14997,1731691676,3877056942,9,0,18,5792,62404,0,[16],759,wow
7385,14997,3724,3877056942,1731691677,8,0,16,5792,2270,0,"[24, 17]",759,wow
7386,14997,3724,3877056942,1731691677,8,0,24,5792,12693,0,[16],759,wow
7387,3724,14997,1731691677,3877056986,8,0,16,7240,65155,0,"[24, 17]",759,wow
7388,3724,14997,1731691677,3877056986,8,0,24,7240,41717,0,[16],759,wow
7389,14997,3724,3877056986,1731691796,8,0,16,7240,63504,0,"[24, 17]",759,wow
7390,14997,3724,3877056986,1731691796,8,0,24,7240,20121,0,[16],759,wow
7391,3724,14997,1731691796,3877057061,8,0,16,8688,59234,0,"[24, 17]",759,wow
7392,3724,14997,1731691796,3877057061,8,0,24,8688,58431,0,[16],759,wow
7393,14997,3724,3877057061,1731691828,8,0,16,8688,56880,0,"[24, 17]",759,wow
7394,14997,3724,3877057061,1731691828,8,0,24,8688,51862,0,[16],759,wow
7395,3724,14997,1731691828,3877057066,8,0,16,10136,53274,0,"[24, 17]",759,wow
7396,3724,14997,1731691828,3877057066,8,0,24,10136,58431,0,[16],759,wow
7397,14997,3724,3877057066,1731691996,8,0,16,10136,51178,0,"[24, 17]",759,wow
7398,3724,14997,1731691996,3877057066,8,0,17,10136,50927,0,"[16, 17]",759,wow
7399,14997,3724,3877057066,1731691997,8,0,17,10136,50690,0,"[16, 17]",759,wow
7400,3724,14997,1731691997,3877057067,8,0,16,10136,50494,0,"[24, 17]",759,wow
