ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2688,139,20078,2001835388,1122651633,8,0,16,18824,19375,0,"[24, 16, 17]",478,smb
2689,139,20078,2001836836,1122651633,8,0,24,18824,10726,0,"[24, 16]",478,smb
2690,139,20078,2001838284,1122651633,8,0,16,18824,11284,0,"[24, 16, 17]",478,smb
2691,139,20078,2001839732,1122651633,8,0,24,18824,60374,0,"[24, 16]",478,smb
2692,139,20078,2001841180,1122651633,8,0,16,18824,14815,0,"[24, 16, 17]",478,smb
2693,139,20078,2001842628,1122651633,8,0,24,18824,32958,0,"[24, 16]",478,smb
2694,139,20078,2001844076,1122651633,8,0,16,18824,42422,0,"[24, 16, 17]",478,smb
2695,139,20078,2001845524,1122651633,8,0,24,18824,5638,0,"[24, 16]",478,smb
2696,139,20078,2001846972,1122651633,8,0,16,18824,18477,0,"[24, 16, 17]",478,smb
2697,139,20078,2001848420,1122651633,8,0,24,18824,50249,0,"[24, 16]",478,smb
2698,139,20078,2001849868,1122651633,8,0,16,18824,51017,0,"[24, 16, 17]",478,smb
2699,139,20078,2001851316,1122651633,8,0,24,18824,109,0,"[24, 16]",478,smb
2700,139,20078,2001852764,1122651633,8,0,16,18824,57331,0,"[24, 16, 17]",478,smb
2701,139,20078,2001854212,1122651633,8,0,24,18824,36748,0,"[24, 16]",478,smb
2702,139,20078,2001855660,1122651633,8,0,16,18824,54304,0,"[24, 16, 17]",478,smb
2703,139,20078,2001857108,1122651633,8,0,24,18824,27411,0,"[24, 16]",478,smb
2704,139,20078,2001858556,1122651633,8,0,16,18824,42476,0,"[24, 16, 17]",478,smb
2705,139,20078,2001860004,1122651633,8,0,24,18824,13395,0,"[24, 16]",478,smb
2706,139,20078,2001861452,1122651633,8,0,16,18824,13167,0,"[24, 16, 17]",478,smb
2707,139,20078,2001862900,1122651633,8,0,24,18824,43006,0,"[24, 16]",478,smb
2708,139,20078,2001864348,1122651633,8,0,16,18824,29072,0,"[24, 16, 17]",478,smb
2709,139,20078,2001865796,1122651633,8,0,24,18824,7909,0,"[24, 16]",478,smb
2710,139,20078,2001867244,1122651633,8,0,16,18824,5675,0,"[24, 16, 17]",478,smb
2711,139,20078,2001868692,1122651633,8,0,24,18824,35751,0,"[24, 16]",478,smb
2712,139,20078,2001870140,1122651633,8,0,16,18824,25624,0,"[24, 16, 17]",478,smb
2713,139,20078,2001871588,1122651633,8,0,24,18824,60186,0,"[24, 16]",478,smb
2714,139,20078,2001873036,1122651633,8,0,16,18824,21186,0,"[24, 16, 17]",478,smb
2715,139,20078,2001874484,1122651633,8,0,24,18824,54276,0,"[24, 16]",478,smb
2716,139,20078,2001875932,1122651633,8,0,16,18824,46361,0,"[24, 16, 17]",478,smb
2717,139,20078,2001877380,1122651633,8,0,24,18824,8871,0,"[24, 16]",478,smb
2718,139,20078,2001878828,1122651633,8,0,16,18824,51247,0,"[24, 16, 17]",478,smb
2719,139,20078,2001880276,1122651633,8,0,24,18824,37645,0,"[24, 16]",478,smb
2720,20078,139,1122651633,2001881724,8,0,16,65160,24209,0,"[24, 16, 17]",478,smb
