ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5028,80,34223,2734341304,2823665411,8,0,16,8688,4399,0,"[16, 24]",655,weibo
5029,80,34223,2734342752,2823665411,8,0,24,8688,17722,0,[16],655,weibo
5030,80,34223,2734344200,2823665411,8,0,16,8688,18175,0,"[16, 24]",655,weibo
5031,80,34223,2734345648,2823665411,8,0,24,8688,18344,0,[16],655,weibo
5032,80,34223,2734346015,2823665411,8,0,16,8688,52475,0,"[16, 24]",655,weibo
5033,34223,80,2823665411,2734346015,8,0,16,65160,42391,0,"[16, 24]",655,weibo
5034,80,34223,2734347463,2823665411,8,0,24,8688,52333,0,[16],655,weibo
5035,80,34223,2734348911,2823665411,8,0,16,8688,32765,0,"[16, 24]",655,weibo
5036,80,34223,2734350359,2823665411,8,0,24,8688,48839,0,[16],655,weibo
5037,80,34223,2734351807,2823665411,8,0,16,8688,45231,0,"[16, 24]",655,weibo
5038,80,34223,2734353255,2823665411,8,0,24,8688,4334,0,[16],655,weibo
5039,80,34223,2734354703,2823665411,8,0,16,8688,31385,0,"[16, 24]",655,weibo
5040,80,34223,2734356151,2823665411,8,0,24,8688,9577,0,[16],655,weibo
5041,80,34223,2734357599,2823665411,8,0,16,8688,36718,0,"[16, 24]",655,weibo
5042,80,34223,2734359047,2823665411,8,0,24,8688,52344,0,[16],655,weibo
5043,80,34223,2734360495,2823665411,8,0,16,8688,10712,0,"[16, 24]",655,weibo
5044,80,34223,2734361943,2823665411,8,0,24,8688,23793,0,[16],655,weibo
5045,80,34223,2734363391,2823665411,8,0,16,8688,21941,0,"[16, 24]",655,weibo
5046,80,34223,2734364839,2823665411,8,0,24,8688,36865,0,[16],655,weibo
5047,80,34223,2734366287,2823665411,8,0,16,8688,58219,0,"[16, 24]",655,weibo
5048,80,34223,2734367735,2823665411,8,0,24,8688,31979,0,[16],655,weibo
5049,80,34223,2734369183,2823665411,8,0,16,8688,35848,0,"[16, 24]",655,weibo
5050,80,34223,2734370631,2823665411,8,0,24,8688,61291,0,[16],655,weibo
5051,80,34223,2734372079,2823665411,8,0,16,8688,24786,0,"[16, 24]",655,weibo
5052,80,34223,2734373527,2823665411,8,0,24,8688,61797,0,[16],655,weibo
5053,80,34223,2734374975,2823665411,8,0,16,8688,44759,0,"[16, 24]",655,weibo
5054,80,34223,2734376423,2823665411,8,0,24,8688,48394,0,[16],655,weibo
5055,80,34223,2734377871,2823665411,8,0,16,8688,8845,0,"[16, 24]",655,weibo
5056,80,34223,2734379319,2823665411,8,0,24,8688,22413,0,[16],655,weibo
5057,80,34223,2734380767,2823665411,8,0,16,8688,37392,0,"[16, 24]",655,weibo
5058,80,34223,2734382215,2823665411,8,0,24,8688,36807,0,[16],655,weibo
5059,80,34223,2734383663,2823665411,8,0,16,8688,45169,0,"[16, 24]",655,weibo
5060,80,34223,2734385111,2823665411,8,0,24,8688,29623,0,[16],655,weibo
5061,34223,80,2823665411,2734386559,8,0,16,65160,59395,0,"[16, 24]",655,weibo
