ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1597,139,38793,2689876758,71576370,8,0,16,18824,4451,0,"[24, 16, 17]",433,smb
1598,139,38793,2689878206,71576370,8,0,24,18824,59459,0,"[24, 16]",433,smb
1599,139,38793,2689879654,71576370,8,0,16,18824,1511,0,"[24, 16, 17]",433,smb
1600,139,38793,2689881102,71576370,8,0,24,18824,26334,0,"[24, 16]",433,smb
1601,139,38793,2689882550,71576370,8,0,16,18824,6039,0,"[24, 16, 17]",433,smb
1602,139,38793,2689883998,71576370,8,0,24,18824,60561,0,"[24, 16]",433,smb
1603,139,38793,2689885446,71576370,8,0,16,18824,29392,0,"[24, 16, 17]",433,smb
1604,139,38793,2689886894,71576370,8,0,24,18824,41362,0,"[24, 16]",433,smb
1605,139,38793,2689888342,71576370,8,0,16,18824,55911,0,"[24, 16, 17]",433,smb
1606,139,38793,2689889790,71576370,8,0,24,18824,31160,0,"[24, 16]",433,smb
1607,139,38793,2689891238,71576370,8,0,16,18824,9589,0,"[24, 16, 17]",433,smb
1608,139,38793,2689892686,71576370,8,0,24,18824,5168,0,"[24, 16]",433,smb
1609,139,38793,2689894134,71576370,8,0,16,18824,49212,0,"[24, 16, 17]",433,smb
1610,139,38793,2689895582,71576370,8,0,24,18824,24465,0,"[24, 16]",433,smb
1611,139,38793,2689897030,71576370,8,0,16,18824,104,0,"[24, 16, 17]",433,smb
1612,139,38793,2689898478,71576370,8,0,24,18824,7188,0,"[24, 16]",433,smb
1613,139,38793,2689899926,71576370,8,0,16,18824,39371,0,"[24, 16, 17]",433,smb
1614,139,38793,2689901374,71576370,8,0,24,18824,8053,0,"[24, 16]",433,smb
1615,139,38793,2689902822,71576370,8,0,16,18824,19933,0,"[24, 16, 17]",433,smb
1616,139,38793,2689904270,71576370,8,0,24,18824,50606,0,"[24, 16]",433,smb
1617,139,38793,2689905718,71576370,8,0,16,18824,9855,0,"[24, 16, 17]",433,smb
1618,139,38793,2689907166,71576370,8,0,24,18824,38002,0,"[24, 16]",433,smb
1619,139,38793,2689908614,71576370,8,0,16,18824,35595,0,"[24, 16, 17]",433,smb
1620,139,38793,2689910062,71576370,8,0,24,18824,3946,0,"[24, 16]",433,smb
1621,139,38793,2689911510,71576370,8,0,16,18824,10007,0,"[24, 16, 17]",433,smb
1622,139,38793,2689912958,71576370,8,0,24,18824,1965,0,"[24, 16]",433,smb
1623,139,38793,2689913325,71576370,8,0,16,18824,26001,0,"[24, 16, 17]",433,smb
1624,139,38793,2689914773,71576370,8,0,24,18824,47626,0,"[24, 16]",433,smb
1625,139,38793,2689916221,71576370,8,0,16,18824,28035,0,"[24, 16, 17]",433,smb
1626,38793,139,71576370,2689913325,8,0,16,65160,27192,0,"[24, 16, 17]",433,smb
1627,139,38793,2689917669,71576370,8,0,24,18824,65098,0,"[24, 16]",433,smb
1628,139,38793,2689919117,71576370,8,0,16,18824,28180,0,"[24, 16, 17]",433,smb
1629,139,38793,2689920565,71576370,8,0,24,18824,5348,0,"[24, 16]",433,smb
1630,38793,139,71576370,2689922013,8,0,16,65160,17257,0,"[24, 16, 17]",433,smb
