ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1090,139,21603,4096562553,2643022858,8,0,16,18824,43042,0,"[24, 16, 17]",411,smb
1091,139,21603,4096564001,2643022858,8,0,24,18824,6612,0,"[24, 16]",411,smb
1092,139,21603,4096565449,2643022858,8,0,16,18824,24824,0,"[24, 16, 17]",411,smb
1093,139,21603,4096566897,2643022858,8,0,24,18824,39845,0,"[24, 16]",411,smb
1094,139,21603,4096568345,2643022858,8,0,16,18824,4843,0,"[24, 16, 17]",411,smb
1095,139,21603,4096569793,2643022858,8,0,24,18824,57321,0,"[24, 16]",411,smb
1096,139,21603,4096571241,2643022858,8,0,16,18824,57444,0,"[24, 16, 17]",411,smb
1097,139,21603,4096572689,2643022858,8,0,24,18824,60085,0,"[24, 16]",411,smb
1098,139,21603,4096574137,2643022858,8,0,16,18824,58664,0,"[24, 16, 17]",411,smb
1099,139,21603,4096575585,2643022858,8,0,24,18824,5678,0,"[24, 16]",411,smb
1100,139,21603,4096577033,2643022858,8,0,16,18824,8523,0,"[24, 16, 17]",411,smb
1101,139,21603,4096578481,2643022858,8,0,24,18824,25498,0,"[24, 16]",411,smb
1102,139,21603,4096579929,2643022858,8,0,16,18824,42115,0,"[24, 16, 17]",411,smb
1103,139,21603,4096581377,2643022858,8,0,24,18824,36937,0,"[24, 16]",411,smb
1104,139,21603,4096582825,2643022858,8,0,16,18824,22784,0,"[24, 16, 17]",411,smb
1105,139,21603,4096584273,2643022858,8,0,24,18824,13078,0,"[24, 16]",411,smb
1106,139,21603,4096585721,2643022858,8,0,16,18824,28974,0,"[24, 16, 17]",411,smb
1107,139,21603,4096587169,2643022858,8,0,24,18824,59753,0,"[24, 16]",411,smb
1108,139,21603,4096588617,2643022858,8,0,16,18824,46092,0,"[24, 16, 17]",411,smb
1109,139,21603,4096590065,2643022858,8,0,24,18824,51165,0,"[24, 16]",411,smb
1110,21603,139,2643022858,4096591513,8,0,16,65160,51581,0,"[24, 16, 17]",411,smb
