ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7992,49611,3724,3898606522,0,9,0,2,5792,33508,0,[18],794,wow
7993,3724,49611,3898628389,3898606523,9,0,18,5792,11739,0,[16],794,wow
7994,49611,3724,3898606523,3898628390,8,0,16,5792,17180,0,"[24, 17]",794,wow
7995,49611,3724,3898606523,3898628390,8,0,24,5792,45041,0,[16],794,wow
7996,3724,49611,3898628390,3898606567,8,0,16,7240,14417,0,"[24, 17]",794,wow
7997,3724,49611,3898628390,3898606567,8,0,24,7240,56688,0,[16],794,wow
7998,49611,3724,3898606567,3898628509,8,0,16,7240,12895,0,"[24, 17]",794,wow
7999,49611,3724,3898606567,3898628509,8,0,24,7240,35408,0,[16],794,wow
8000,3724,49611,3898628509,3898606642,8,0,16,8688,9327,0,"[24, 17]",794,wow
8001,3724,49611,3898628509,3898606642,8,0,24,8688,8529,0,[16],794,wow
8002,49611,3724,3898606642,3898628541,8,0,16,8688,7141,0,"[24, 17]",794,wow
8003,49611,3724,3898606642,3898628541,8,0,24,8688,2197,0,[16],794,wow
8004,3724,49611,3898628541,3898606647,8,0,16,10136,3816,0,"[24, 17]",794,wow
8005,3724,49611,3898628541,3898606647,8,0,24,10136,8618,0,[16],794,wow
8006,49611,3724,3898606647,3898628709,8,0,16,10136,1066,0,"[24, 17]",794,wow
8007,3724,49611,3898628709,3898606647,8,0,17,10136,685,0,"[16, 17]",794,wow
8008,49611,3724,3898606647,3898628710,8,0,17,10136,285,0,"[16, 17]",794,wow
8009,3724,49611,3898628710,3898606648,8,0,16,10136,61,0,"[24, 17]",794,wow
