ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7052,35618,3724,3850611994,0,9,0,2,5792,59732,0,[18],740,wow
7053,3724,35618,3850624886,3850611995,9,0,18,5792,64158,0,[16],740,wow
7054,35618,3724,3850611995,3850624887,8,0,16,5792,4362,0,"[24, 17]",740,wow
7055,35618,3724,3850611995,3850624887,8,0,24,5792,3056,0,[16],740,wow
7056,3724,35618,3850624887,3850612039,8,0,16,7240,1592,0,"[24, 17]",740,wow
7057,3724,35618,3850624887,3850612039,8,0,24,7240,43274,0,[16],740,wow
7058,35618,3724,3850612039,3850625006,8,0,16,7240,64362,0,"[24, 17]",740,wow
7059,35618,3724,3850612039,3850625006,8,0,24,7240,21557,0,[16],740,wow
7060,3724,35618,3850625006,3850612114,8,0,16,8688,61137,0,"[24, 17]",740,wow
7061,3724,35618,3850625006,3850612114,8,0,24,8688,60766,0,[16],740,wow
7062,35618,3724,3850612114,3850625038,8,0,16,8688,59698,0,"[24, 17]",740,wow
7063,35618,3724,3850612114,3850625038,8,0,24,8688,54898,0,[16],740,wow
7064,3724,35618,3850625038,3850612119,8,0,16,10136,56511,0,"[24, 17]",740,wow
7065,3724,35618,3850625038,3850612119,8,0,24,10136,61801,0,[16],740,wow
7066,35618,3724,3850612119,3850625206,8,0,16,10136,54516,0,"[24, 17]",740,wow
7067,3724,35618,3850625206,3850612119,8,0,17,10136,53704,0,"[16, 17]",740,wow
7068,35618,3724,3850612119,3850625207,8,0,17,10136,52921,0,"[16, 17]",740,wow
7069,3724,35618,3850625207,3850612120,8,0,16,10136,52619,0,"[24, 17]",740,wow
