ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4911,80,41803,1345393257,425110688,8,0,16,8688,56452,0,"[16, 24]",651,weibo
4912,80,41803,1345394705,425110688,8,0,24,8688,53062,0,[16],651,weibo
4913,80,41803,1345396153,425110688,8,0,16,8688,22441,0,"[16, 24]",651,weibo
4914,80,41803,1345397601,425110688,8,0,24,8688,49944,0,[16],651,weibo
4915,80,41803,1345399049,425110688,8,0,16,8688,54826,0,"[16, 24]",651,weibo
4916,80,41803,1345400497,425110688,8,0,24,8688,28045,0,[16],651,weibo
4917,80,41803,1345401945,425110688,8,0,16,8688,21385,0,"[16, 24]",651,weibo
4918,80,41803,1345403393,425110688,8,0,24,8688,3109,0,[16],651,weibo
4919,80,41803,1345404841,425110688,8,0,16,8688,23711,0,"[16, 24]",651,weibo
4920,80,41803,1345406289,425110688,8,0,24,8688,47633,0,[16],651,weibo
4921,80,41803,1345407737,425110688,8,0,16,8688,35774,0,"[16, 24]",651,weibo
4922,80,41803,1345409185,425110688,8,0,24,8688,55727,0,[16],651,weibo
4923,80,41803,1345410633,425110688,8,0,16,8688,20014,0,"[16, 24]",651,weibo
4924,80,41803,1345412081,425110688,8,0,24,8688,24414,0,[16],651,weibo
4925,80,41803,1345413529,425110688,8,0,16,8688,21154,0,"[16, 24]",651,weibo
4926,80,41803,1345414977,425110688,8,0,24,8688,25910,0,[16],651,weibo
4927,80,41803,1345416425,425110688,8,0,16,8688,57523,0,"[16, 24]",651,weibo
4928,80,41803,1345417873,425110688,8,0,24,8688,48925,0,[16],651,weibo
4929,80,41803,1345419321,425110688,8,0,16,8688,44728,0,"[16, 24]",651,weibo
4930,80,41803,1345420769,425110688,8,0,24,8688,46141,0,[16],651,weibo
4931,80,41803,1345422217,425110688,8,0,16,8688,46324,0,"[16, 24]",651,weibo
4932,80,41803,1345423665,425110688,8,0,24,8688,38180,0,[16],651,weibo
4933,80,41803,1345425113,425110688,8,0,16,8688,3682,0,"[16, 24]",651,weibo
4934,80,41803,1345426561,425110688,8,0,24,8688,11213,0,[16],651,weibo
4935,80,41803,1345428009,425110688,8,0,16,8688,36501,0,"[16, 24]",651,weibo
4936,80,41803,1345429457,425110688,8,0,24,8688,31487,0,[16],651,weibo
4937,80,41803,1345430905,425110688,8,0,16,8688,51454,0,"[16, 24]",651,weibo
4938,80,41803,1345432353,425110688,8,0,24,8688,28554,0,[16],651,weibo
4939,80,41803,1345433801,425110688,8,0,16,8688,7218,0,"[16, 24]",651,weibo
4940,80,41803,1345435249,425110688,8,0,24,8688,2658,0,[16],651,weibo
4941,80,41803,1345436697,425110688,8,0,16,8688,16524,0,"[16, 24]",651,weibo
4942,80,41803,1345438145,425110688,8,0,24,8688,39567,0,[16],651,weibo
4943,41803,80,425110688,1345439593,8,0,16,65160,18725,0,"[16, 24]",651,weibo
