ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7683,57920,3724,1740629118,0,9,0,2,5792,49843,0,[18],776,wow
7684,3724,57920,1740649073,1740629119,9,0,18,5792,51826,0,[16],776,wow
7685,57920,3724,1740629119,1740649074,8,0,16,5792,57581,0,"[24, 17]",776,wow
7686,57920,3724,1740629119,1740649074,8,0,24,5792,45849,0,[16],776,wow
7687,3724,57920,1740649074,1740629161,8,0,16,7240,54781,0,"[24, 17]",776,wow
7688,3724,57920,1740649074,1740629161,8,0,24,7240,48014,0,[16],776,wow
7689,57920,3724,1740629161,1740649193,8,0,16,7240,53438,0,"[24, 17]",776,wow
7690,57920,3724,1740629161,1740649193,8,0,24,7240,36426,0,[16],776,wow
7691,3724,57920,1740649193,1740629236,8,0,16,8688,50310,0,"[24, 17]",776,wow
7692,3724,57920,1740649193,1740629236,8,0,24,8688,30624,0,[16],776,wow
7693,57920,3724,1740629236,1740649225,8,0,16,8688,48931,0,"[24, 17]",776,wow
7694,57920,3724,1740629236,1740649225,8,0,24,8688,44302,0,[16],776,wow
7695,3724,57920,1740649225,1740629241,8,0,16,10136,46163,0,"[24, 17]",776,wow
7696,3724,57920,1740649225,1740629241,8,0,24,10136,24260,0,[16],776,wow
7697,57920,3724,1740629241,1740649417,8,0,16,10136,44361,0,"[24, 17]",776,wow
7698,3724,57920,1740649417,1740629241,8,0,17,10136,43625,0,"[16, 17]",776,wow
7699,57920,3724,1740629241,1740649418,8,0,17,10136,42881,0,"[16, 17]",776,wow
7700,3724,57920,1740649418,1740629242,8,0,16,10136,42491,0,"[24, 17]",776,wow
