ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4584,80,58859,2810705002,1800656704,8,0,16,8688,18877,0,"[16, 24]",641,weibo
4585,80,58859,2810706450,1800656704,8,0,24,8688,52993,0,[16],641,weibo
4586,80,58859,2810707898,1800656704,8,0,16,8688,65440,0,"[16, 24]",641,weibo
4587,80,58859,2810709346,1800656704,8,0,24,8688,16187,0,[16],641,weibo
4588,80,58859,2810710794,1800656704,8,0,16,8688,27620,0,"[16, 24]",641,weibo
4589,80,58859,2810712242,1800656704,8,0,24,8688,23459,0,[16],641,weibo
4590,80,58859,2810713690,1800656704,8,0,16,8688,15339,0,"[16, 24]",641,weibo
4591,80,58859,2810715138,1800656704,8,0,24,8688,40256,0,[16],641,weibo
4592,80,58859,2810716586,1800656704,8,0,16,8688,26844,0,"[16, 24]",641,weibo
4593,80,58859,2810718034,1800656704,8,0,24,8688,62339,0,[16],641,weibo
4594,80,58859,2810719482,1800656704,8,0,16,8688,6102,0,"[16, 24]",641,weibo
4595,80,58859,2810720930,1800656704,8,0,24,8688,24754,0,[16],641,weibo
4596,80,58859,2810722378,1800656704,8,0,16,8688,43277,0,"[16, 24]",641,weibo
4597,80,58859,2810723826,1800656704,8,0,24,8688,2146,0,[16],641,weibo
4598,80,58859,2810725274,1800656704,8,0,16,8688,10160,0,"[16, 24]",641,weibo
4599,80,58859,2810726722,1800656704,8,0,24,8688,29825,0,[16],641,weibo
4600,80,58859,2810728170,1800656704,8,0,16,8688,5306,0,"[16, 24]",641,weibo
4601,80,58859,2810729618,1800656704,8,0,24,8688,42574,0,[16],641,weibo
4602,80,58859,2810731066,1800656704,8,0,16,8688,29874,0,"[16, 24]",641,weibo
4603,80,58859,2810732514,1800656704,8,0,24,8688,54972,0,[16],641,weibo
4604,80,58859,2810733962,1800656704,8,0,16,8688,16245,0,"[16, 24]",641,weibo
4605,80,58859,2810735410,1800656704,8,0,24,8688,60302,0,[16],641,weibo
4606,80,58859,2810735777,1800656704,8,0,16,8688,34424,0,"[16, 24]",641,weibo
4607,80,58859,2810737225,1800656704,8,0,24,8688,7627,0,[16],641,weibo
4608,80,58859,2810738673,1800656704,8,0,16,8688,44812,0,"[16, 24]",641,weibo
4609,80,58859,2810740121,1800656704,8,0,24,8688,10156,0,[16],641,weibo
4610,80,58859,2810741569,1800656704,8,0,16,8688,53968,0,"[16, 24]",641,weibo
4611,80,58859,2810743017,1800656704,8,0,24,8688,27020,0,[16],641,weibo
4612,80,58859,2810744465,1800656704,8,0,16,8688,6399,0,"[16, 24]",641,weibo
4613,80,58859,2810745913,1800656704,8,0,24,8688,37027,0,[16],641,weibo
4614,80,58859,2810747361,1800656704,8,0,16,8688,3218,0,"[16, 24]",641,weibo
4615,80,58859,2810748809,1800656704,8,0,24,8688,36599,0,[16],641,weibo
4616,58859,80,1800656704,2810750257,8,0,16,65160,8541,0,"[16, 24]",641,weibo
4617,58859,80,1800656704,2810750257,8,0,16,65160,11332,0,"[16, 24]",641,weibo
4618,58859,80,1800656704,2810750257,8,0,16,65160,11120,0,"[16, 24]",641,weibo
4619,58859,80,1800656704,2810750257,8,0,16,65160,10907,0,"[16, 24]",641,weibo
4620,58859,80,1800656704,2810750257,8,0,16,65160,10702,0,"[16, 24]",641,weibo
4621,58859,80,1800656704,2810750257,8,0,16,65160,10492,0,"[16, 24]",641,weibo
4622,58859,80,1800656704,2810750257,8,0,16,65160,10262,0,"[16, 24]",641,weibo
4623,58859,80,1800656704,2810750257,8,0,16,65160,10040,0,"[16, 24]",641,weibo
4624,58859,80,1800656704,2810750257,8,0,16,65160,8264,0,"[16, 24]",641,weibo
4625,58859,80,1800656704,2810750257,8,0,16,65160,9795,0,"[16, 24]",641,weibo
4626,58859,80,1800656704,2810750257,8,0,16,65160,8147,0,"[16, 24]",641,weibo
4627,58859,80,1800656704,2810750257,8,0,16,65160,9572,0,"[16, 24]",641,weibo
4628,58859,80,1800656704,2810750257,8,0,16,65160,9359,0,"[16, 24]",641,weibo
4629,58859,80,1800656704,2810750257,8,0,16,65160,7850,0,"[16, 24]",641,weibo
4630,58859,80,1800656704,2810750257,8,0,16,65160,9136,0,"[16, 24]",641,weibo
4631,58859,80,1800656704,2810750257,8,0,16,65160,7853,0,"[16, 24]",641,weibo
4632,58859,80,1800656704,2810750257,8,0,16,65160,8945,0,"[16, 24]",641,weibo
4633,58859,80,1800656704,2810750257,8,0,16,65160,8772,0,"[16, 24]",641,weibo
4634,58859,80,1800656704,2810750257,8,0,16,65160,8613,0,"[16, 24]",641,weibo
4635,58859,80,1800656704,2810750257,8,0,16,65160,8449,0,"[16, 24]",641,weibo
4636,58859,80,1800656704,2810750257,8,0,16,65160,8285,0,"[16, 24]",641,weibo
4637,58859,80,1800656704,2810750257,8,0,16,65160,8123,0,"[16, 24]",641,weibo
4638,58859,80,1800656704,2810750257,8,0,16,65160,7959,0,"[16, 24]",641,weibo
4639,58859,80,1800656704,2810750257,8,0,16,65160,7801,0,"[16, 24]",641,weibo
4640,58859,80,1800656704,2810750257,8,0,16,65160,7642,0,"[16, 24]",641,weibo
4641,58859,80,1800656704,2810750257,8,0,16,65160,7490,0,"[16, 24]",641,weibo
4642,58859,80,1800656704,2810750257,8,0,16,65160,7339,0,"[16, 24]",641,weibo
4643,58859,80,1800656704,2810750257,8,0,16,65160,7198,0,"[16, 24]",641,weibo
