ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6959,31961,3724,3891426233,0,9,0,2,5792,20272,0,[18],734,wow
6960,3724,31961,1741854731,3891426234,9,0,18,5792,45687,0,[16],734,wow
6961,31961,3724,3891426234,1741854732,8,0,16,5792,51466,0,"[24, 17]",734,wow
6962,31961,3724,3891426234,1741854732,8,0,24,5792,24903,0,[16],734,wow
6963,3724,31961,1741854732,3891426276,8,0,16,7240,47888,0,"[24, 17]",734,wow
6964,3724,31961,1741854732,3891426276,8,0,24,7240,40921,0,[16],734,wow
6965,31961,3724,3891426276,1741854851,8,0,16,7240,46043,0,"[24, 17]",734,wow
6966,31961,3724,3891426276,1741854851,8,0,24,7240,29012,0,[16],734,wow
6967,3724,31961,1741854851,3891426351,8,0,16,8688,43032,0,"[24, 17]",734,wow
6968,3724,31961,1741854851,3891426351,8,0,24,8688,23182,0,[16],734,wow
6969,31961,3724,3891426351,1741854883,8,0,16,8688,41465,0,"[24, 17]",734,wow
6970,31961,3724,3891426351,1741854883,8,0,24,8688,36758,0,[16],734,wow
6971,3724,31961,1741854883,3891426356,8,0,16,10136,38569,0,"[24, 17]",734,wow
6972,3724,31961,1741854883,3891426356,8,0,24,10136,16095,0,[16],734,wow
6973,31961,3724,3891426356,1741855075,8,0,16,10136,35728,0,"[24, 17]",734,wow
6974,3724,31961,1741855075,3891426356,8,0,17,10136,35355,0,"[16, 17]",734,wow
6975,31961,3724,3891426356,1741855076,8,0,17,10136,35032,0,"[16, 17]",734,wow
6976,3724,31961,1741855076,3891426357,8,0,16,10136,34774,0,"[24, 17]",734,wow
