ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6088,80,47448,3052026888,3748037298,8,0,16,8688,12257,0,"[16, 24]",689,weibo
6089,80,47448,3052028336,3748037298,8,0,24,8688,36402,0,[16],689,weibo
6090,80,47448,3052029784,3748037298,8,0,16,8688,63607,0,"[16, 24]",689,weibo
6091,80,47448,3052031232,3748037298,8,0,24,8688,22302,0,[16],689,weibo
6092,80,47448,3052032680,3748037298,8,0,16,8688,46,0,"[16, 24]",689,weibo
6093,80,47448,3052034128,3748037298,8,0,24,8688,19381,0,[16],689,weibo
6094,80,47448,3052035576,3748037298,8,0,16,8688,39213,0,"[16, 24]",689,weibo
6095,80,47448,3052037024,3748037298,8,0,24,8688,33092,0,[16],689,weibo
6096,80,47448,3052038472,3748037298,8,0,16,8688,16594,0,"[16, 24]",689,weibo
6097,80,47448,3052039920,3748037298,8,0,24,8688,64949,0,[16],689,weibo
6098,80,47448,3052041368,3748037298,8,0,16,8688,40230,0,"[16, 24]",689,weibo
6099,80,47448,3052042816,3748037298,8,0,24,8688,18551,0,[16],689,weibo
6100,80,47448,3052044264,3748037298,8,0,16,8688,41759,0,"[16, 24]",689,weibo
6101,80,47448,3052045712,3748037298,8,0,24,8688,52862,0,[16],689,weibo
6102,80,47448,3052047160,3748037298,8,0,16,8688,1182,0,"[16, 24]",689,weibo
6103,80,47448,3052048608,3748037298,8,0,24,8688,7212,0,[16],689,weibo
6104,47448,80,3748037298,3052050056,8,0,16,65160,13954,0,"[16, 24]",689,weibo
