ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7167,16280,3724,3878237949,0,9,0,2,5792,16261,0,[18],747,wow
7168,3724,16280,3878253290,3878237950,9,0,18,5792,63277,0,[16],747,wow
7169,16280,3724,3878237950,3878253291,8,0,16,5792,3530,0,"[24, 17]",747,wow
7170,16280,3724,3878237950,3878253291,8,0,24,5792,1164,0,[16],747,wow
7171,3724,16280,3878253291,3878237992,8,0,16,7240,763,0,"[24, 17]",747,wow
7172,3724,16280,3878253291,3878237992,8,0,24,7240,59573,0,[16],747,wow
7173,16280,3724,3878237992,3878253410,8,0,16,7240,65191,0,"[24, 17]",747,wow
7174,16280,3724,3878237992,3878253410,8,0,24,7240,48469,0,[16],747,wow
7175,3724,16280,3878253410,3878238067,8,0,16,8688,62800,0,"[24, 17]",747,wow
7176,3724,16280,3878253410,3878238067,8,0,24,8688,42978,0,[16],747,wow
7177,16280,3724,3878238067,3878253442,8,0,16,8688,61325,0,"[24, 17]",747,wow
7178,16280,3724,3878238067,3878253442,8,0,24,8688,56649,0,[16],747,wow
7179,3724,16280,3878253442,3878238072,8,0,16,10136,58427,0,"[24, 17]",747,wow
7180,3724,16280,3878253442,3878238072,8,0,24,10136,36701,0,[16],747,wow
7181,16280,3724,3878238072,3878253634,8,0,16,10136,56886,0,"[24, 17]",747,wow
7182,3724,16280,3878253634,3878238072,8,0,17,10136,56346,0,"[16, 17]",747,wow
7183,16280,3724,3878238072,3878253635,8,0,17,10136,55904,0,"[16, 17]",747,wow
7184,3724,16280,3878253635,3878238073,8,0,16,10136,55534,0,"[24, 17]",747,wow
