ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7455,49717,3724,3880617778,0,9,0,2,5792,30486,0,[18],763,wow
7456,3724,49717,3880638620,3880617779,9,0,18,5792,29239,0,[16],763,wow
7457,49717,3724,3880617779,3880638621,8,0,16,5792,34899,0,"[24, 17]",763,wow
7458,49717,3724,3880617779,3880638621,8,0,24,5792,49172,0,[16],763,wow
7459,3724,49717,3880638621,3880617821,8,0,16,7240,29860,0,"[24, 17]",763,wow
7460,3724,49717,3880638621,3880617821,8,0,24,7240,22844,0,[16],763,wow
7461,49717,3724,3880617821,3880638740,8,0,16,7240,28071,0,"[24, 17]",763,wow
7462,49717,3724,3880617821,3880638740,8,0,24,7240,10993,0,[16],763,wow
7463,3724,49717,3880638740,3880617896,8,0,16,8688,24988,0,"[24, 17]",763,wow
7464,3724,49717,3880638740,3880617896,8,0,24,8688,5122,0,[16],763,wow
7465,49717,3724,3880617896,3880638772,8,0,16,8688,23417,0,"[24, 17]",763,wow
7466,49717,3724,3880617896,3880638772,8,0,24,8688,18628,0,[16],763,wow
7467,3724,49717,3880638772,3880617901,8,0,16,10136,20334,0,"[24, 17]",763,wow
7468,3724,49717,3880638772,3880617901,8,0,24,10136,63599,0,[16],763,wow
7469,49717,3724,3880617901,3880638964,8,0,16,10136,17917,0,"[24, 17]",763,wow
7470,3724,49717,3880638964,3880617901,8,0,17,10136,17372,0,"[16, 17]",763,wow
7471,49717,3724,3880617901,3880638965,8,0,17,10136,16824,0,"[16, 17]",763,wow
7472,3724,49717,3880638965,3880617902,8,0,16,10136,16619,0,"[24, 17]",763,wow
