ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4015,80,51285,1834262897,1547989269,8,0,16,8688,36340,0,"[16, 24]",622,weibo
4016,80,51285,1834264345,1547989269,8,0,24,8688,23132,0,[16],622,weibo
4017,80,51285,1834265793,1547989269,8,0,16,8688,54636,0,"[16, 24]",622,weibo
4018,80,51285,1834267241,1547989269,8,0,24,8688,20476,0,[16],622,weibo
4019,80,51285,1834268689,1547989269,8,0,16,8688,41958,0,"[16, 24]",622,weibo
4020,80,51285,1834270137,1547989269,8,0,24,8688,45570,0,[16],622,weibo
4021,80,51285,1834271585,1547989269,8,0,16,8688,42009,0,"[16, 24]",622,weibo
4022,80,51285,1834273033,1547989269,8,0,24,8688,17539,0,[16],622,weibo
4023,80,51285,1834274481,1547989269,8,0,16,8688,19491,0,"[16, 24]",622,weibo
4024,80,51285,1834275929,1547989269,8,0,24,8688,2566,0,[16],622,weibo
4025,80,51285,1834277377,1547989269,8,0,16,8688,14930,0,"[16, 24]",622,weibo
4026,80,51285,1834278825,1547989269,8,0,24,8688,36112,0,[16],622,weibo
4027,80,51285,1834280273,1547989269,8,0,16,8688,34890,0,"[16, 24]",622,weibo
4028,80,51285,1834281721,1547989269,8,0,24,8688,28274,0,[16],622,weibo
4029,80,51285,1834283169,1547989269,8,0,16,8688,29820,0,"[16, 24]",622,weibo
4030,80,51285,1834284617,1547989269,8,0,24,8688,26338,0,[16],622,weibo
4031,80,51285,1834286065,1547989269,8,0,16,8688,60722,0,"[16, 24]",622,weibo
4032,80,51285,1834287513,1547989269,8,0,24,8688,52458,0,[16],622,weibo
4033,80,51285,1834288961,1547989269,8,0,16,8688,39449,0,"[16, 24]",622,weibo
4034,80,51285,1834290409,1547989269,8,0,24,8688,27481,0,[16],622,weibo
4035,80,51285,1834291857,1547989269,8,0,16,8688,46113,0,"[16, 24]",622,weibo
4036,80,51285,1834293305,1547989269,8,0,24,8688,57762,0,[16],622,weibo
4037,80,51285,1834294753,1547989269,8,0,16,8688,8014,0,"[16, 24]",622,weibo
4038,80,51285,1834296201,1547989269,8,0,24,8688,45958,0,[16],622,weibo
4039,80,51285,1834296568,1547989269,8,0,16,8688,922,0,"[16, 24]",622,weibo
4040,80,51285,1834298016,1547989269,8,0,24,8688,62471,0,[16],622,weibo
4041,80,51285,1834299464,1547989269,8,0,16,8688,1627,0,"[16, 24]",622,weibo
4042,80,51285,1834300912,1547989269,8,0,24,8688,57209,0,[16],622,weibo
4043,80,51285,1834302360,1547989269,8,0,16,8688,18752,0,"[16, 24]",622,weibo
4044,80,51285,1834303808,1547989269,8,0,24,8688,8346,0,[16],622,weibo
4045,80,51285,1834305256,1547989269,8,0,16,8688,24031,0,"[16, 24]",622,weibo
4046,80,51285,1834306704,1547989269,8,0,24,8688,47163,0,[16],622,weibo
4047,51285,80,1547989269,1834296568,8,0,16,65160,7016,0,"[16, 24]",622,weibo
4048,51285,80,1547989269,1834308152,8,0,16,65160,59982,0,"[16, 24]",622,weibo
