ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4517,80,28977,864751615,3004395141,8,0,16,8688,46358,0,"[16, 24]",639,weibo
4518,80,28977,864753063,3004395141,8,0,24,8688,38124,0,[16],639,weibo
4519,80,28977,864754511,3004395141,8,0,16,8688,25151,0,"[16, 24]",639,weibo
4520,80,28977,864755959,3004395141,8,0,24,8688,13202,0,[16],639,weibo
4521,80,28977,864757407,3004395141,8,0,16,8688,31854,0,"[16, 24]",639,weibo
4522,80,28977,864758855,3004395141,8,0,24,8688,43523,0,[16],639,weibo
4523,80,28977,864760303,3004395141,8,0,16,8688,59171,0,"[16, 24]",639,weibo
4524,80,28977,864761751,3004395141,8,0,24,8688,31571,0,[16],639,weibo
4525,80,28977,864762118,3004395141,8,0,16,8688,52030,0,"[16, 24]",639,weibo
4526,80,28977,864763566,3004395141,8,0,24,8688,48005,0,[16],639,weibo
4527,80,28977,864765014,3004395141,8,0,16,8688,52663,0,"[16, 24]",639,weibo
4528,80,28977,864766462,3004395141,8,0,24,8688,42671,0,[16],639,weibo
4529,80,28977,864767910,3004395141,8,0,16,8688,4174,0,"[16, 24]",639,weibo
4530,80,28977,864769358,3004395141,8,0,24,8688,59264,0,[16],639,weibo
4531,80,28977,864770806,3004395141,8,0,16,8688,9368,0,"[16, 24]",639,weibo
4532,28977,80,3004395141,864762118,8,0,16,65160,49781,0,"[16, 24]",639,weibo
4533,80,28977,864772254,3004395141,8,0,24,8688,32460,0,[16],639,weibo
4534,80,28977,864773702,3004395141,8,0,16,8688,50892,0,"[16, 24]",639,weibo
4535,80,28977,864775150,3004395141,8,0,24,8688,61192,0,[16],639,weibo
4536,80,28977,864776598,3004395141,8,0,16,8688,9060,0,"[16, 24]",639,weibo
4537,80,28977,864778046,3004395141,8,0,24,8688,29237,0,[16],639,weibo
4538,80,28977,864779494,3004395141,8,0,16,8688,42304,0,"[16, 24]",639,weibo
4539,80,28977,864780942,3004395141,8,0,24,8688,9178,0,[16],639,weibo
4540,80,28977,864782390,3004395141,8,0,16,8688,20010,0,"[16, 24]",639,weibo
4541,80,28977,864783838,3004395141,8,0,24,8688,56901,0,[16],639,weibo
4542,80,28977,864785286,3004395141,8,0,16,8688,3608,0,"[16, 24]",639,weibo
4543,80,28977,864786734,3004395141,8,0,24,8688,60079,0,[16],639,weibo
4544,80,28977,864788182,3004395141,8,0,16,8688,33272,0,"[16, 24]",639,weibo
4545,80,28977,864789630,3004395141,8,0,24,8688,40527,0,[16],639,weibo
4546,80,28977,864791078,3004395141,8,0,16,8688,59667,0,"[16, 24]",639,weibo
4547,80,28977,864792526,3004395141,8,0,24,8688,8438,0,[16],639,weibo
4548,80,28977,864793974,3004395141,8,0,16,8688,10184,0,"[16, 24]",639,weibo
4549,80,28977,864795422,3004395141,8,0,24,8688,44335,0,[16],639,weibo
4550,28977,80,3004395141,864796870,8,0,16,65160,3463,0,"[16, 24]",639,weibo
