ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4844,80,62682,3853579100,2002241072,8,0,16,8688,23536,0,"[16, 24]",649,weibo
4845,80,62682,3853580548,2002241072,8,0,24,8688,42237,0,[16],649,weibo
4846,80,62682,3853581996,2002241072,8,0,16,8688,60769,0,"[16, 24]",649,weibo
4847,80,62682,3853583444,2002241072,8,0,24,8688,19655,0,[16],649,weibo
4848,80,62682,3853584892,2002241072,8,0,16,8688,27662,0,"[16, 24]",649,weibo
4849,80,62682,3853586340,2002241072,8,0,24,8688,47318,0,[16],649,weibo
4850,80,62682,3853587788,2002241072,8,0,16,8688,22766,0,"[16, 24]",649,weibo
4851,80,62682,3853589236,2002241072,8,0,24,8688,59981,0,[16],649,weibo
4852,80,62682,3853590684,2002241072,8,0,16,8688,47232,0,"[16, 24]",649,weibo
4853,80,62682,3853592132,2002241072,8,0,24,8688,6745,0,[16],649,weibo
4854,80,62682,3853593580,2002241072,8,0,16,8688,33524,0,"[16, 24]",649,weibo
4855,80,62682,3853595028,2002241072,8,0,24,8688,12036,0,[16],649,weibo
4856,80,62682,3853595395,2002241072,8,0,16,8688,51700,0,"[16, 24]",649,weibo
4857,80,62682,3853596843,2002241072,8,0,24,8688,24902,0,[16],649,weibo
4858,80,62682,3853598291,2002241072,8,0,16,8688,62078,0,"[16, 24]",649,weibo
4859,80,62682,3853599739,2002241072,8,0,24,8688,27412,0,[16],649,weibo
4860,80,62682,3853601187,2002241072,8,0,16,8688,5669,0,"[16, 24]",649,weibo
4861,80,62682,3853602635,2002241072,8,0,24,8688,44237,0,[16],649,weibo
4862,80,62682,3853604083,2002241072,8,0,16,8688,23586,0,"[16, 24]",649,weibo
4863,80,62682,3853605531,2002241072,8,0,24,8688,54184,0,[16],649,weibo
4864,80,62682,3853606979,2002241072,8,0,16,8688,20352,0,"[16, 24]",649,weibo
4865,80,62682,3853608427,2002241072,8,0,24,8688,53711,0,[16],649,weibo
4866,80,62682,3853609875,2002241072,8,0,16,8688,42745,0,"[16, 24]",649,weibo
4867,80,62682,3853611323,2002241072,8,0,24,8688,35276,0,[16],649,weibo
4868,80,62682,3853612771,2002241072,8,0,16,8688,45248,0,"[16, 24]",649,weibo
4869,80,62682,3853614219,2002241072,8,0,24,8688,36727,0,[16],649,weibo
4870,80,62682,3853615667,2002241072,8,0,16,8688,56848,0,"[16, 24]",649,weibo
4871,80,62682,3853617115,2002241072,8,0,24,8688,16765,0,[16],649,weibo
4872,80,62682,3853618563,2002241072,8,0,16,8688,64601,0,"[16, 24]",649,weibo
4873,80,62682,3853620011,2002241072,8,0,24,8688,2867,0,[16],649,weibo
4874,80,62682,3853621459,2002241072,8,0,16,8688,49142,0,"[16, 24]",649,weibo
4875,80,62682,3853622907,2002241072,8,0,24,8688,37350,0,[16],649,weibo
4876,62682,80,2002241072,3853595395,8,0,16,65160,28667,0,"[16, 24]",649,weibo
4877,62682,80,2002241072,3853624355,8,0,16,65160,63426,0,"[16, 24]",649,weibo
