ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5787,80,46165,3870129278,10028302,8,0,16,8688,65391,0,"[16, 24]",680,weibo
5788,80,46165,3870130726,10028302,8,0,24,8688,19592,0,[16],680,weibo
5789,80,46165,3870132174,10028302,8,0,16,8688,19312,0,"[16, 24]",680,weibo
5790,80,46165,3870133622,10028302,8,0,24,8688,46658,0,[16],680,weibo
5791,80,46165,3870135070,10028302,8,0,16,8688,11281,0,"[16, 24]",680,weibo
5792,80,46165,3870136518,10028302,8,0,24,8688,52155,0,[16],680,weibo
5793,80,46165,3870137966,10028302,8,0,16,8688,7900,0,"[16, 24]",680,weibo
5794,80,46165,3870139414,10028302,8,0,24,8688,10991,0,[16],680,weibo
5795,80,46165,3870140862,10028302,8,0,16,8688,22763,0,"[16, 24]",680,weibo
5796,80,46165,3870142310,10028302,8,0,24,8688,3403,0,[16],680,weibo
5797,80,46165,3870143758,10028302,8,0,16,8688,4611,0,"[16, 24]",680,weibo
5798,80,46165,3870145206,10028302,8,0,24,8688,713,0,[16],680,weibo
5799,80,46165,3870146654,10028302,8,0,16,8688,544,0,"[16, 24]",680,weibo
5800,80,46165,3870148102,10028302,8,0,24,8688,54513,0,[16],680,weibo
5801,80,46165,3870149550,10028302,8,0,16,8688,19360,0,"[16, 24]",680,weibo
5802,80,46165,3870150998,10028302,8,0,24,8688,61624,0,[16],680,weibo
5803,80,46165,3870152446,10028302,8,0,16,8688,42006,0,"[16, 24]",680,weibo
5804,80,46165,3870153894,10028302,8,0,24,8688,12956,0,[16],680,weibo
5805,80,46165,3870155342,10028302,8,0,16,8688,48146,0,"[16, 24]",680,weibo
5806,80,46165,3870156790,10028302,8,0,24,8688,26485,0,[16],680,weibo
5807,80,46165,3870158238,10028302,8,0,16,8688,7904,0,"[16, 24]",680,weibo
5808,80,46165,3870159686,10028302,8,0,24,8688,5201,0,[16],680,weibo
5809,80,46165,3870160053,10028302,8,0,16,8688,13804,0,"[16, 24]",680,weibo
5810,80,46165,3870161501,10028302,8,0,24,8688,59651,0,[16],680,weibo
5811,80,46165,3870162949,10028302,8,0,16,8688,47810,0,"[16, 24]",680,weibo
5812,80,46165,3870164397,10028302,8,0,24,8688,6809,0,[16],680,weibo
5813,80,46165,3870165845,10028302,8,0,16,8688,45058,0,"[16, 24]",680,weibo
5814,80,46165,3870167293,10028302,8,0,24,8688,49589,0,[16],680,weibo
5815,80,46165,3870168741,10028302,8,0,16,8688,4558,0,"[16, 24]",680,weibo
5816,80,46165,3870170189,10028302,8,0,24,8688,19752,0,[16],680,weibo
5817,80,46165,3870171637,10028302,8,0,16,8688,17518,0,"[16, 24]",680,weibo
5818,80,46165,3870173085,10028302,8,0,24,8688,37022,0,[16],680,weibo
5819,46165,80,10028302,3870160053,8,0,16,65160,43803,0,"[16, 24]",680,weibo
5820,46165,80,10028302,3870174533,8,0,16,65160,28465,0,"[16, 24]",680,weibo
