ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5062,80,7674,3573320283,565680966,8,0,16,8688,7947,0,"[16, 24]",656,weibo
5063,80,7674,3573321731,565680966,8,0,24,8688,63490,0,[16],656,weibo
5064,80,7674,3573323179,565680966,8,0,16,8688,24993,0,"[16, 24]",656,weibo
5065,80,7674,3573324627,565680966,8,0,24,8688,14548,0,[16],656,weibo
5066,80,7674,3573326075,565680966,8,0,16,8688,30194,0,"[16, 24]",656,weibo
5067,80,7674,3573327523,565680966,8,0,24,8688,53286,0,[16],656,weibo
5068,80,7674,3573328971,565680966,8,0,16,8688,6183,0,"[16, 24]",656,weibo
5069,80,7674,3573330419,565680966,8,0,24,8688,16493,0,[16],656,weibo
5070,80,7674,3573331867,565680966,8,0,16,8688,29906,0,"[16, 24]",656,weibo
5071,80,7674,3573333315,565680966,8,0,24,8688,50093,0,[16],656,weibo
5072,80,7674,3573334763,565680966,8,0,16,8688,63163,0,"[16, 24]",656,weibo
5073,80,7674,3573336211,565680966,8,0,24,8688,30046,0,[16],656,weibo
5074,80,7674,3573337659,565680966,8,0,16,8688,40888,0,"[16, 24]",656,weibo
5075,80,7674,3573339107,565680966,8,0,24,8688,12254,0,[16],656,weibo
5076,80,7674,3573340555,565680966,8,0,16,8688,24506,0,"[16, 24]",656,weibo
5077,80,7674,3573342003,565680966,8,0,24,8688,15452,0,[16],656,weibo
5078,80,7674,3573343451,565680966,8,0,16,8688,54190,0,"[16, 24]",656,weibo
5079,80,7674,3573344899,565680966,8,0,24,8688,61454,0,[16],656,weibo
5080,80,7674,3573346347,565680966,8,0,16,8688,15072,0,"[16, 24]",656,weibo
5081,80,7674,3573347795,565680966,8,0,24,8688,29398,0,[16],656,weibo
5082,80,7674,3573349243,565680966,8,0,16,8688,31157,0,"[16, 24]",656,weibo
5083,80,7674,3573350691,565680966,8,0,24,8688,65327,0,[16],656,weibo
5084,80,7674,3573352139,565680966,8,0,16,8688,20276,0,"[16, 24]",656,weibo
5085,80,7674,3573353587,565680966,8,0,24,8688,20664,0,[16],656,weibo
5086,80,7674,3573355035,565680966,8,0,16,8688,18390,0,"[16, 24]",656,weibo
5087,80,7674,3573356483,565680966,8,0,24,8688,54500,0,[16],656,weibo
5088,80,7674,3573357931,565680966,8,0,16,8688,45398,0,"[16, 24]",656,weibo
5089,80,7674,3573359379,565680966,8,0,24,8688,52754,0,[16],656,weibo
5090,80,7674,3573360827,565680966,8,0,16,8688,13672,0,"[16, 24]",656,weibo
5091,80,7674,3573362275,565680966,8,0,24,8688,24387,0,[16],656,weibo
5092,80,7674,3573363723,565680966,8,0,16,8688,41403,0,"[16, 24]",656,weibo
5093,80,7674,3573365171,565680966,8,0,24,8688,21318,0,[16],656,weibo
5094,7674,80,565680966,3573366619,8,0,16,65160,2054,0,"[16, 24]",656,weibo
