ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6414,42311,3724,1732285244,0,9,0,2,5792,29350,0,[18],703,wow
6415,3724,42311,1732292961,1732285245,9,0,18,5792,44847,0,[16],703,wow
6416,42311,3724,1732285245,1732292962,8,0,16,5792,50585,0,"[24, 17]",703,wow
6417,42311,3724,1732285245,1732292962,8,0,24,5792,36729,0,[16],703,wow
6418,3724,42311,1732292962,1732285287,8,0,16,7240,47847,0,"[24, 17]",703,wow
6419,3724,42311,1732292962,1732285287,8,0,24,7240,40933,0,[16],703,wow
6420,42311,3724,1732285287,1732293081,8,0,16,7240,46230,0,"[24, 17]",703,wow
6421,42311,3724,1732285287,1732293081,8,0,24,7240,29449,0,[16],703,wow
6422,3724,42311,1732293081,1732285362,8,0,16,8688,43758,0,"[24, 17]",703,wow
6423,3724,42311,1732293081,1732285362,8,0,24,8688,24061,0,[16],703,wow
6424,42311,3724,1732285362,1732293113,8,0,16,8688,42557,0,"[24, 17]",703,wow
6425,42311,3724,1732285362,1732293113,8,0,24,8688,37949,0,[16],703,wow
6426,3724,42311,1732293113,1732285367,8,0,16,10136,39852,0,"[24, 17]",703,wow
6427,3724,42311,1732293113,1732285367,8,0,24,10136,18030,0,[16],703,wow
6428,42311,3724,1732285367,1732293305,8,0,16,10136,38309,0,"[24, 17]",703,wow
6429,3724,42311,1732293305,1732285367,8,0,17,10136,37982,0,"[16, 17]",703,wow
6430,42311,3724,1732285367,1732293306,8,0,17,10136,37697,0,"[16, 17]",703,wow
6431,3724,42311,1732293306,1732285368,8,0,16,10136,37416,0,"[24, 17]",703,wow
