ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4154,80,62397,1538576977,2804702470,8,0,16,8688,5434,0,"[16, 24]",627,weibo
4155,80,62397,1538578425,2804702470,8,0,24,8688,49310,0,[16],627,weibo
4156,80,62397,1538579873,2804702470,8,0,16,8688,13072,0,"[16, 24]",627,weibo
4157,80,62397,1538581321,2804702470,8,0,24,8688,13607,0,[16],627,weibo
4158,80,62397,1538582769,2804702470,8,0,16,8688,60552,0,"[16, 24]",627,weibo
4159,80,62397,1538584217,2804702470,8,0,24,8688,4686,0,[16],627,weibo
4160,80,62397,1538585665,2804702470,8,0,16,8688,22384,0,"[16, 24]",627,weibo
4161,80,62397,1538587113,2804702470,8,0,24,8688,63333,0,[16],627,weibo
4162,80,62397,1538588561,2804702470,8,0,16,8688,38449,0,"[16, 24]",627,weibo
4163,80,62397,1538590009,2804702470,8,0,24,8688,55826,0,[16],627,weibo
4164,80,62397,1538591457,2804702470,8,0,16,8688,45737,0,"[16, 24]",627,weibo
4165,80,62397,1538592905,2804702470,8,0,24,8688,6919,0,[16],627,weibo
4166,80,62397,1538594353,2804702470,8,0,16,8688,30089,0,"[16, 24]",627,weibo
4167,80,62397,1538595801,2804702470,8,0,24,8688,18891,0,[16],627,weibo
4168,80,62397,1538597249,2804702470,8,0,16,8688,64320,0,"[16, 24]",627,weibo
4169,80,62397,1538598697,2804702470,8,0,24,8688,14003,0,[16],627,weibo
4170,80,62397,1538600145,2804702470,8,0,16,8688,28590,0,"[16, 24]",627,weibo
4171,80,62397,1538601593,2804702470,8,0,24,8688,18806,0,[16],627,weibo
4172,80,62397,1538603041,2804702470,8,0,16,8688,5006,0,"[16, 24]",627,weibo
4173,80,62397,1538604489,2804702470,8,0,24,8688,64131,0,[16],627,weibo
4174,80,62397,1538605937,2804702470,8,0,16,8688,2043,0,"[16, 24]",627,weibo
4175,80,62397,1538607385,2804702470,8,0,24,8688,9087,0,[16],627,weibo
4176,80,62397,1538608833,2804702470,8,0,16,8688,37765,0,"[16, 24]",627,weibo
4177,80,62397,1538610281,2804702470,8,0,24,8688,9820,0,[16],627,weibo
4178,80,62397,1538611729,2804702470,8,0,16,8688,18514,0,"[16, 24]",627,weibo
4179,80,62397,1538613177,2804702470,8,0,24,8688,32877,0,[16],627,weibo
4180,80,62397,1538614625,2804702470,8,0,16,8688,39662,0,"[16, 24]",627,weibo
4181,80,62397,1538616073,2804702470,8,0,24,8688,40930,0,[16],627,weibo
4182,80,62397,1538617521,2804702470,8,0,16,8688,32452,0,"[16, 24]",627,weibo
4183,80,62397,1538618969,2804702470,8,0,24,8688,41135,0,[16],627,weibo
4184,80,62397,1538620417,2804702470,8,0,16,8688,17053,0,"[16, 24]",627,weibo
4185,80,62397,1538621865,2804702470,8,0,24,8688,22471,0,[16],627,weibo
4186,62397,80,2804702470,1538623313,8,0,16,65160,12601,0,"[16, 24]",627,weibo
